head,relation,tail,time
Head of Government (Gambia),Make a visit,Qatar,2014-11-18
Head of Government (Germany),Make a visit,China,2014-07-07
Head of Government (Germany),Make a visit,China,2006-05-23
Head of Government (Germany),Make a visit,China,2010-07-18
Head of Government (Germany),Express intent to cooperate,France,2015-04-14
Head of Government (Germany),Make a visit,France,2010-07-07
Head of Government (Germany),Praise or endorse,France,2015-05-19
Head of Government (Germany),Make statement,Government (Germany),2015-06-12
Head of Government (Germany),Make statement,Government (Germany),2015-01-09
Head of Government (Germany),Make statement,Government (Germany),2008-12-11
Head of Government (Germany),Make a visit,Yemen,2005-03-03
Head of Government (Germany),Praise or endorse,Yemen,2013-05-16
Head of Government (Germany),Make a visit,Yemen,2005-03-13
Head of Government (Germany),Praise or endorse,Yemen,2008-02-29
Head of Government (Ghana),Express accord,China,2008-02-21
Head of Government (Ghana),Make a visit,China,2010-09-20
Head of Government (Ghana),Praise or endorse,China,2013-06-15
Head of Government (Ghana),Express intent to meet or negotiate,China,2010-09-20
Head of Government (Ghana),Make statement,China,2013-05-28
Head of Government (Ghana),Express intent to meet or negotiate,Citizen (Nigeria),2011-03-01
Head of Government (Ghana),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-04-22
Head of Government (Ghana),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-04-28
Head of Government (Ghana),Make an appeal or request,Citizen (Nigeria),2010-05-14
Head of Government (Ghana),Express intent to engage in diplomatic cooperation (such as policy support),John Dramani Mahama,2015-11-16
Head of Government (Ghana),Consult,John Dramani Mahama,2012-06-25
Head of Government (Greece),Consult,Alexis Tsipras,2013-06-13
Head of Government (Greece),Accuse,Alexis Tsipras,2011-04-01
Head of Government (Greece),Consult,Alexis Tsipras,2015-09-03
Head of Government (Greece),Express intent to meet or negotiate,China,2013-05-15
Head of Government (Greece),Express intent to meet or negotiate,China,2013-05-13
Head of Government (Greece),Express intent to meet or negotiate,China,2008-06-22
Head of Government (Greece),Make empathetic comment,Citizen (Greece),2008-01-08
Head of Government (Greece),Criticize or denounce,Citizen (Greece),2015-07-15
Head of Government (Greece),Appeal for diplomatic cooperation (such as policy support),Citizen (Greece),2011-09-10
Head of Government (Greece),Reject material cooperation,Citizen (Greece),2015-09-15
Head of Government (Greece),Make an appeal or request,Citizen (Greece),2007-08-17
Head of Government (Greece),Yield,Citizen (Greece),2013-06-25
Head of Government (Greece),Make an appeal or request,Citizen (Greece),2007-08-18
Head of Government (Greece),Express intent to meet or negotiate,Citizen (Greece),2009-03-11
Head of Government (Greece),Make an appeal or request,Citizen (Greece),2015-09-09
Head of Government (Greece),Demand,Citizen (Greece),2013-12-31
Head of Government (Greece),Demand,Citizen (Greece),2015-07-02
Head of Government (Greece),Make empathetic comment,Citizen (Greece),2007-08-25
Head of Government (Greece),Express intent to meet or negotiate,Citizen (Greece),2015-05-08
Head of Government (Greece),Make an appeal or request,Citizen (Greece),2015-07-05
Head of Government (Greece),Demand,Citizen (Greece),2015-06-27
Head of Government (Greece),Make statement,Georgios Papandreou,2008-01-18
Head of Government (Greece),"Appeal for change in institutions, regime",Georgios Papandreou,2009-10-05
Head of Government (Greece),Consult,Head of Government (Cyprus),2015-04-29
Head of Government (Greece),Consult,Head of Government (Cyprus),2015-04-19
Head of Government (Greece),Make an appeal or request,Legislature (Greece),2014-12-27
Head of Government (Greece),Consult,Legislature (Greece),2014-07-11
Head of Government (Greece),Make statement,Legislature (Greece),2005-09-05
Head of Government (Greece),Make statement,Legislature (Greece),2015-06-28
Head of Government (Greece),Make statement,Panhellenic Socialist Movement,2007-11-02
Head of Government (Greece),Consult,Panhellenic Socialist Movement,2015-07-09
Head of Government (Greece),Make statement,Panhellenic Socialist Movement,2011-06-30
Head of Government (India),Consult,Barack Obama,2009-04-04
Head of Government (India),Consult,Barack Obama,2015-02-20
Head of Government (India),Express intent to meet or negotiate,Barack Obama,2009-04-01
Head of Government (India),Praise or endorse,Barack Obama,2015-04-16
Head of Government (India),Praise or endorse,Barack Obama,2015-01-26
Head of Government (India),Express intent to meet or negotiate,China,2014-06-20
Head of Government (India),Make an appeal or request,China,2015-05-18
Head of Government (India),Demand diplomatic cooperation (such as policy support),China,2008-12-06
Head of Government (India),Make a visit,China,2009-04-04
Head of Government (India),Make a visit,China,2010-05-28
Head of Government (India),Make a visit,China,2014-06-28
Head of Government (India),Sign formal agreement,Cristina Fernández de Kirchner,2009-10-15
Head of Government (India),Sign formal agreement,Cristina Fernández de Kirchner,2009-10-14
Head of Government (India),Make an appeal or request,Election Commission (India),2009-08-18
Head of Government (India),Demand,Election Commission (India),2012-09-11
Head of Government (India),Make statement,Election Commission (India),2014-12-20
Head of Government (India),Demand,Election Commission (India),2006-01-28
Head of Government (India),Make statement,Governor (India),2014-08-24
Head of Government (India),Consult,Governor (India),2009-10-23
Head of Government (India),Make an appeal or request,Governor (India),2013-02-19
Head of Government (India),Make an appeal or request,Governor (India),2013-04-16
Head of Government (India),Make statement,Governor (India),2008-02-01
Head of Government (India),Consult,Governor (India),2015-01-01
Head of Government (India),Make an appeal or request,Governor (India),2005-06-15
Head of Government (India),Make an appeal or request,Governor (India),2012-07-01
Head of Government (India),Express intent to meet or negotiate,Head of Government (Pakistan),2008-09-29
Head of Government (India),Praise or endorse,Head of Government (Pakistan),2005-05-31
Head of Government (India),Criticize or denounce,Labor Union (India),2013-08-14
Head of Government (India),Make statement,Labor Union (India),2014-01-31
Head of Government (India),Consult,Labor Union (India),2015-01-12
Head of Government (India),Make an appeal or request,Labor Union (India),2013-10-27
Head of Government (India),Consult,Media (India),2007-03-08
Head of Government (India),Criticize or denounce,Media (India),2010-01-12
Head of Government (India),Make statement,Media (India),2008-04-13
Head of Government (India),Consult,Media (India),2014-01-07
Head of Government (India),Criticize or denounce,Media (India),2014-09-19
Head of Government (India),Criticize or denounce,Medical Personnel (India),2012-11-20
Head of Government (India),Praise or endorse,Medical Personnel (India),2006-07-13
Head of Government (India),Make statement,Medical Personnel (India),2007-07-23
Head of Government (India),Consult,Member of Parliament (India),2005-10-11
Head of Government (India),Make statement,Member of Parliament (India),2008-09-12
Head of Government (India),Consult,Member of Parliament (India),2006-05-13
Head of Government (India),Make statement,Member of Parliament (India),2006-07-20
Head of Government (India),Make statement,Member of Parliament (India),2008-03-21
Head of Government (India),Make an appeal or request,Member of Parliament (India),2008-10-27
Head of Government (India),Make statement,Military Personnel (India),2006-06-08
Head of Government (India),"Reject proposal to meet, discuss, or negotiate",Military Personnel (India),2008-11-06
Head of Government (India),Make statement,Military Personnel (India),2006-06-09
Head of Government (India),Express intent to cooperate,Pervez Musharraf,2005-06-07
Head of Government (India),Consult,Pervez Musharraf,2005-08-08
Head of Government (India),Express intent to engage in diplomatic cooperation (such as policy support),Pervez Musharraf,2005-03-10
Head of Government (India),Make statement,Public Sector (India),2010-02-07
Head of Government (India),Make statement,Public Sector (India),2013-09-24
Head of Government (India),"Investigate crime, corruption",Rajya Sabha,2012-11-30
Head of Government (India),Make statement,Rajya Sabha,2015-06-19
Head of Government (India),Consult,Rajya Sabha,2012-10-27
Head of Government (India),Praise or endorse,Social Worker (India),2008-01-24
Head of Government (India),Make statement,Social Worker (India),2013-08-31
Head of Government (India),Make optimistic comment,United Progressive Alliance,2008-05-06
Head of Government (India),Criticize or denounce,United Progressive Alliance,2014-01-04
Head of Government (India),Make statement,United Progressive Alliance,2008-03-03
Head of Government (India),Make statement,Villager (India),2015-04-22
Head of Government (India),Make statement,Villager (India),2014-03-03
Head of Government (Kenya),Consult,Police (Kenya),2008-02-28
Head of Government (Kenya),Make statement,Police (Kenya),2013-02-21
Head of Government (Kenya),Engage in negotiation,William Ruto,2010-02-20
Head of Government (Kenya),Accede to demands for change in leadership,William Ruto,2014-10-09
Head of Government (Mongolia),Make a visit,China,2005-11-29
Head of Government (Mongolia),Express intent to meet or negotiate,China,2013-10-25
Head of Government (Mongolia),Make a visit,China,2010-04-30
Head of Government (Mongolia),Express intent to meet or negotiate,Wen Jiabao,2010-04-28
Head of Government (Mongolia),Consult,Wen Jiabao,2010-04-28
Head of Government (Mongolia),Consult,Wen Jiabao,2012-12-07
Head of Government (Nigeria),Host a visit,African Union,2005-06-16
Head of Government (Nigeria),Make statement,African Union,2011-01-18
Head of Government (Nigeria),Criticize or denounce,African Union,2005-06-06
Head of Government (Nigeria),Consult,Barack Obama,2014-05-05
Head of Government (Nigeria),Consult,Barack Obama,2015-07-21
Head of Government (Nigeria),Accuse,Boko Haram,2014-04-15
Head of Government (Nigeria),Make statement,Boko Haram,2014-07-10
Head of Government (Nigeria),Make statement,Boko Haram,2015-11-21
Head of Government (Nigeria),Criticize or denounce,Boko Haram,2015-05-06
Head of Government (Nigeria),Make pessimistic comment,Citizen (Nigeria),2015-02-18
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-05-31
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-06-18
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2010-12-21
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-29
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2010-10-25
Head of Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-07-06
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2009-01-23
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-04-21
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2014-12-29
Head of Government (Nigeria),Make pessimistic comment,Citizen (Nigeria),2011-09-05
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2005-08-29
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-04-13
Head of Government (Nigeria),Demand,Citizen (Nigeria),2014-06-27
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-07-25
Head of Government (Nigeria),"Reject proposal to meet, discuss, or negotiate",Citizen (Nigeria),2011-07-29
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-06
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-01-07
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2013-12-09
Head of Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2006-08-31
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2011-09-27
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-06-05
Head of Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2015-04-16
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2009-04-03
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-07-15
Head of Government (Nigeria),Demand diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-07-27
Head of Government (Nigeria),Demand,Citizen (Nigeria),2015-07-03
Head of Government (Nigeria),Make pessimistic comment,Citizen (Nigeria),2010-08-24
Head of Government (Nigeria),Provide aid,Citizen (Nigeria),2009-10-21
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2010-02-11
Head of Government (Nigeria),Express intent to meet or negotiate,Citizen (Nigeria),2014-07-18
Head of Government (Nigeria),Threaten,Citizen (Nigeria),2007-02-22
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2014-10-06
Head of Government (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-10-29
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-02-17
Head of Government (Nigeria),Praise or endorse,Citizen (Nigeria),2013-05-30
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2010-05-14
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-15
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2012-11-22
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2007-10-01
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-11-10
Head of Government (Nigeria),Praise or endorse,Citizen (Nigeria),2009-04-08
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2015-04-17
Head of Government (Nigeria),Accuse,Citizen (Nigeria),2014-12-15
Head of Government (Nigeria),Criticize or denounce,Citizen (Nigeria),2009-12-07
Head of Government (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2015-02-26
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-18
Head of Government (Nigeria),Make statement,Education (Nigeria),2013-07-29
Head of Government (Nigeria),Make statement,Education (Nigeria),2011-12-06
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2013-09-24
Head of Government (Nigeria),Demand,Government (Nigeria),2014-05-26
Head of Government (Nigeria),Make statement,Government (Nigeria),2012-10-17
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2015-12-16
Head of Government (Nigeria),Criticize or denounce,Government (Nigeria),2008-05-26
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2009-09-18
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2013-09-09
Head of Government (Nigeria),Make statement,Government (Nigeria),2013-11-07
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2009-04-23
Head of Government (Nigeria),Demand,Government (Nigeria),2014-05-25
Head of Government (Nigeria),Consult,Government (Nigeria),2014-06-16
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2011-09-05
Head of Government (Nigeria),Make statement,Government (Nigeria),2012-12-28
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2013-02-01
Head of Government (Nigeria),Make statement,Government (Nigeria),2008-08-15
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2010-06-01
Head of Government (Nigeria),Impose administrative sanctions,Government (Nigeria),2010-03-21
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-07
Head of Government (Nigeria),Make statement,Government (Nigeria),2012-09-19
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2011-11-11
Head of Government (Nigeria),Praise or endorse,Government (Nigeria),2014-09-22
Head of Government (Nigeria),Make statement,Government (Nigeria),2010-03-05
Head of Government (Nigeria),Demand,Government (Nigeria),2007-05-28
