head,relation,tail,time
Military Personnel (Yemen),Make an appeal or request,Citizen (Yemen),2014-10-06
Military Personnel (Yemen),Make statement,Militant (Yemen),2014-06-02
Military Personnel (Yemen),Accuse,Militant (Yemen),2014-08-13
Military Personnel - Special (Afghanistan),Make statement,Afghanistan,2014-01-01
Military Personnel - Special (Afghanistan),Use conventional military force,Afghanistan,2014-08-27
Military Personnel - Special (Afghanistan),Use conventional military force,Afghanistan,2014-04-04
Military Personnel - Special (Afghanistan),Impose administrative sanctions,Afghanistan,2014-11-19
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Armed Gang (Afghanistan),2014-11-29
Military Personnel - Special (Afghanistan),Make statement,Armed Gang (Afghanistan),2014-01-18
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-03-21
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-01-06
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-12-23
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan),2014-11-28
Military Personnel - Special (Afghanistan),"Arrest, detain, or charge with legal action",Combatant (Taliban),2014-07-26
Military Personnel - Special (Afghanistan),Use conventional military force,Combatant (Taliban),2014-07-01
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-10-09
Military Personnel - Special (Afghanistan),Use conventional military force,Insurgent (Afghanistan),2014-09-28
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-07-09
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-07-20
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-09-29
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-05-23
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-10-13
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-12-12
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-01-22
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-11-02
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-09-27
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-11-21
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-12-21
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-02-26
Military Personnel - Special (India),fight with small arms and light weapons,Citizen (India),2014-04-21
Military Personnel - Special (Mexico),Mobilize or increase armed forces,Mexico,2014-05-25
Military Personnel - Special (Mexico),Increase military alert status,Mexico,2014-07-04
Military Personnel - Special (Nigeria),Use conventional military force,Terrorist (Boko Haram),2014-09-17
Military Personnel - Special (Nigeria),Use conventional military force,Terrorist (Boko Haram),2014-09-18
Militia (Iraq),Occupy territory,Iraq,2014-12-29
Militia (Iraq),Occupy territory,Iraq,2014-11-15
Militia (Iraq),Use unconventional violence,Iraq,2014-11-28
Militia (Iraq),Mobilize or increase armed forces,Iraq,2014-10-16
Milos Zeman,Make statement,Ministry (Czech Republic),2014-01-14
Milos Zeman,Investigate,Ministry (Czech Republic),2014-02-05
Milos Zeman,Criticize or denounce,Party Member (Czech Republic),2014-02-01
Milos Zeman,Engage in negotiation,Party Member (Czech Republic),2014-03-17
Minister Patnaik,Praise or endorse,Citizen (India),2014-10-19
Minister Patnaik,Make optimistic comment,Citizen (India),2014-03-13
Ministry (Angola),Express intent to meet or negotiate,Government (Angola),2014-03-21
Ministry (Angola),Praise or endorse,Government (Angola),2014-12-15
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2014-01-17
Ministry (Brazil),Criticize or denounce,Citizen (Brazil),2014-10-04
Ministry (Croatia),Consult,Business (Croatia),2014-03-25
Ministry (Croatia),Sign formal agreement,Business (Croatia),2014-11-21
Ministry (Egypt),Make statement,Police (Egypt),2014-03-31
Ministry (Egypt),Make statement,Police (Egypt),2014-11-26
Ministry (Egypt),Use conventional military force,Police (Egypt),2014-09-23
Ministry (Iran),Make statement,Iran,2014-08-23
Ministry (Iran),Make statement,Iran,2014-08-26
Ministry (Iran),Make statement,Iran,2014-06-03
Ministry (Iran),Make statement,Iran,2014-07-02
Ministry (Iran),Make statement,Iran,2014-04-15
Ministry (Iran),Make statement,Iran,2014-12-10
Ministry (Iran),Consult,Iran,2014-04-06
Ministry (Iran),Make statement,Iran,2014-09-08
Ministry (Iran),Make statement,Iran,2014-12-09
Ministry (Iran),Make a visit,Kuwait,2014-11-16
Ministry (Iran),Express intent to meet or negotiate,Kuwait,2014-10-21
Ministry (Malaysia),Express intent to meet or negotiate,Citizen (Malaysia),2014-09-15
Ministry (Malaysia),Make an appeal or request,Citizen (Malaysia),2014-10-02
Ministry (Nigeria),Make statement,Boko Haram,2014-12-12
Ministry (Nigeria),Provide humanitarian aid,Boko Haram,2014-11-04
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-12-23
Ministry (Nigeria),Express intent to cooperate,Citizen (Nigeria),2014-12-29
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-11-13
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-03
Ministry (Nigeria),Provide humanitarian aid,Citizen (Nigeria),2014-08-28
Ministry (Nigeria),Engage in symbolic act,Citizen (Nigeria),2014-06-13
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-07
Ministry (Nigeria),Appeal for diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-03-27
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-22
Ministry (Nigeria),Praise or endorse,Citizen (Nigeria),2014-08-12
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-20
Ministry (Nigeria),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Nigeria),2014-08-29
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-08-19
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-04-22
Ministry (Nigeria),Make statement,Congress (Nigeria),2014-08-27
Ministry (Nigeria),Criticize or denounce,Congress (Nigeria),2014-09-29
Ministry (Nigeria),Make statement,Government (Nigeria),2014-11-19
Ministry (Nigeria),Make statement,Government (Nigeria),2014-12-30
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-05-28
Ministry (Nigeria),Make statement,Government (Nigeria),2014-05-20
Ministry (Nigeria),Make statement,Government (Nigeria),2014-02-21
Ministry (Nigeria),Make statement,Government (Nigeria),2014-09-11
Ministry (Nigeria),Criticize or denounce,Government (Nigeria),2014-04-22
Ministry (Nigeria),Make statement,Government (Nigeria),2014-06-05
Ministry (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-16
Ministry (Nigeria),Make statement,Government (Nigeria),2014-10-15
Ministry (South Korea),Demand,Business (South Korea),2014-03-07
Ministry (South Korea),Investigate,Business (South Korea),2014-12-08
Ministry (Sudan),Make statement,Sudan,2014-09-30
Ministry (Sudan),Make statement,Sudan,2014-05-20
Ministry (Tanzania),Make an appeal or request,Citizen (Tanzania),2014-03-07
Ministry (Tanzania),Bring lawsuit against,Citizen (Tanzania),2014-10-24
Ministry (Tanzania),Rally opposition against,Citizen (Tanzania),2014-02-12
Miroslav Lajcak,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-08-30
Miroslav Lajcak,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-09-01
Mob (Pakistan),"Protest violently, riot",Christian (Pakistan),2014-11-04
Mob (Pakistan),Physically assault,Christian (Pakistan),2014-11-11
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-01-26
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-03-10
Mohammad Javad Zarif,Express intent to meet or negotiate,Catherine Ashton,2014-03-07
Mohammad Javad Zarif,Meet at a 'third' location,Catherine Ashton,2014-06-17
Mohammad Javad Zarif,Halt negotiations,Catherine Ashton,2014-03-23
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-02-20
Mohammad Javad Zarif,Make a visit,Catherine Ashton,2014-09-02
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton,2014-10-15
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-30
Mohammad Javad Zarif,Engage in symbolic act,Catherine Ashton,2014-04-11
Mohammad Javad Zarif,Express intent to cooperate,Catherine Ashton,2014-02-20
Mohammad Javad Zarif,Make statement,Catherine Ashton,2014-06-19
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-11-20
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-07-13
Mohammad Javad Zarif,Engage in negotiation,Catherine Ashton,2014-04-06
Mohammad Javad Zarif,Consult,China,2014-11-01
Mohammad Javad Zarif,Make statement,China,2014-11-02
Mohammad Javad Zarif,Make statement,China,2014-07-17
Mohammad Javad Zarif,Make statement,Iran,2014-08-04
Mohammad Javad Zarif,Make statement,Iran,2014-11-25
Mohammad Javad Zarif,Make statement,Iran,2014-12-30
Mohammad Javad Zarif,Make statement,Iran,2014-10-30
Mohammad Javad Zarif,Make statement,Iran,2014-04-15
Mohammad Javad Zarif,Criticize or denounce,Iran,2014-02-21
Mohammad Javad Zarif,"Impose embargo, boycott, or sanctions",Iran,2014-02-07
Mohammad Javad Zarif,Engage in negotiation,Iran,2014-03-19
Mohammad Javad Zarif,Make statement,Iran,2014-07-08
Mohammad Javad Zarif,Make a visit,Iran,2014-12-04
Mohammad Javad Zarif,Make statement,Iran,2014-03-28
Mohammad Javad Zarif,Make a visit,Iran,2014-02-03
Mohammad Javad Zarif,Make statement,Iran,2014-06-21
Mohammad Javad Zarif,Make statement,Iran,2014-05-15
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-08-07
Mohammad Javad Zarif,Make a visit,Iran,2014-11-08
Mohammad Javad Zarif,Make statement,Iran,2014-07-20
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-10-14
Mohammad Javad Zarif,Make statement,Iran,2014-01-06
Mohammad Javad Zarif,Make statement,Iran,2014-12-29
Mohammad Javad Zarif,Make statement,Iran,2014-04-24
Mohammad Javad Zarif,Make optimistic comment,Iran,2014-01-28
Mohammad Javad Zarif,Make empathetic comment,Iran,2014-01-23
Mohammad Javad Zarif,Make an appeal or request,Iran,2014-03-10
Mohammad Javad Zarif,Make statement,Iran,2014-09-18
Mohammad Javad Zarif,Make statement,Iran,2014-03-18
Mohammad Javad Zarif,Make a visit,Iraq,2014-08-24
Mohammad Javad Zarif,Consult,Iraq,2014-01-28
Mohammad Javad Zarif,Consult,Iraq,2014-08-26
Mohammad Javad Zarif,Engage in negotiation,Iraq,2014-08-24
Mohammad Javad Zarif,Make statement,Iraq,2014-10-06
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-10-08
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-11-07
Mohammad Javad Zarif,Engage in negotiation,John Kerry,2014-07-15
Mohammad Javad Zarif,Consult,John Kerry,2014-07-13
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement,2014-05-30
Mohammad Javad Zarif,Express intent to meet or negotiate,Nonaligned Movement,2014-05-24
Mohammad Javad Zarif,Make a visit,Oman,2014-08-07
Mohammad Javad Zarif,Express intent to meet or negotiate,Oman,2014-11-03
Mohammad Javad Zarif,Express intent to meet or negotiate,Oman,2014-11-01
Mohammad Javad Zarif,Make statement,Oman,2014-08-07
Mohammad Javad Zarif,Consult,Organisation of Islamic Cooperation,2014-02-14
Mohammad Javad Zarif,Make an appeal or request,Organisation of Islamic Cooperation,2014-07-12
Mohammad Javad Zarif,Praise or endorse,Romania,2014-12-26
Mohammad Javad Zarif,Praise or endorse,Romania,2014-09-13
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-22
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-01-13
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-23
Mohammad Javad Zarif,Consult,Wendy Sherman,2014-05-17
Mohammad Javad Zarif,Make an appeal or request,Wendy Sherman,2014-02-05
Mohammad Javad Zarif,Criticize or denounce,Wendy Sherman,2014-02-10
Mohammad Reza Naqdi,Make a visit,Iran,2014-11-24
Mohammad Reza Naqdi,Make statement,Iran,2014-01-13
Morocco,Engage in diplomatic cooperation,France,2014-05-24
Morocco,Meet at a 'third' location,France,2014-11-21
Morocco,Express intent to meet or negotiate,Iran,2014-02-06
Morocco,Make an appeal or request,Iran,2014-02-06
Morteza Sarmadi,Consult,Foreign Affairs (Norway),2014-04-08
Morteza Sarmadi,Consult,Foreign Affairs (Norway),2014-04-11
Muhammadu Buhari,Criticize or denounce,Citizen (Nigeria),2014-12-29
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-12-01
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-04-24
Muhammadu Buhari,Engage in diplomatic cooperation,Citizen (Nigeria),2014-07-24
Muhammadu Buhari,Make an appeal or request,Citizen (Nigeria),2014-05-09
Muhammadu Buhari,Make statement,Government (Nigeria),2014-12-09
Muhammadu Buhari,"Accuse of crime, corruption",Government (Nigeria),2014-12-09
Mulatu Teshome,Make statement,Ethiopia,2014-08-25
Mulatu Teshome,Make statement,Ethiopia,2014-08-27
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-02-03
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-12-19
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-07-24
Muslim (Nigeria),Use conventional military force,Citizen (Nigeria),2014-06-30
Muslim (Nigeria),Make an appeal or request,Government (Nigeria),2014-04-28
Muslim (Nigeria),Consult,Government (Nigeria),2014-05-22
Myanmar,Host a visit,Barack Obama,2014-11-14
Myanmar,Host a visit,Barack Obama,2014-11-15
Myanmar,Host a visit,John Kerry,2014-08-05
Myanmar,Host a visit,John Kerry,2014-08-11
Myanmar,Sign formal agreement,Thailand,2014-05-02
Myanmar,Praise or endorse,Thailand,2014-06-06
Myanmar,Cooperate economically,Vietnam,2014-12-12
Myanmar,Cooperate economically,Vietnam,2014-12-15
Nabih Berri,Make statement,Iran,2014-09-30
Nabih Berri,Make empathetic comment,Iran,2014-10-23
National Anti-Corruption Commission (Thailand),Investigate,Citizen (Thailand),2014-04-08
National Anti-Corruption Commission (Thailand),Express intent to ease administrative sanctions,Citizen (Thailand),2014-01-08
National Council for Peace and Order of Thailand,Use unconventional violence,Citizen (Thailand),2014-06-18
National Council for Peace and Order of Thailand,"Return, release person(s)",Citizen (Thailand),2014-05-28
National Council for Peace and Order of Thailand,Consult,Media (Thailand),2014-06-30
National Council for Peace and Order of Thailand,Yield,Media (Thailand),2014-07-03
National Council for Peace and Order of Thailand,Threaten,Military (Thailand),2014-07-13
National Council for Peace and Order of Thailand,Make a visit,Military (Thailand),2014-06-03
National Directorate of Security,"Arrest, detain, or charge with legal action",Kidnapper (Afghanistan),2014-01-13
National Directorate of Security,"Arrest, detain, or charge with legal action",Kidnapper (Afghanistan),2014-05-25
National Security Advisor (India),Praise or endorse,Ashraf Ghani Ahmadzai,2014-10-23
National Security Advisor (India),Consult,Ashraf Ghani Ahmadzai,2014-10-23
Naval (Sri Lanka),"Arrest, detain, or charge with legal action",Fishermen (India),2014-05-25
Naval (Sri Lanka),"Arrest, detain, or charge with legal action",Fishermen (India),2014-01-31
Naval (Sri Lanka),"Arrest, detain, or charge with legal action",Fishermen (India),2014-01-03
