head,relation,tail,time
ELECTION COMMISSION,30,INTELLIGENCE,2015-10-22
PROFESSOR,20,JOURNALIST,2015-10-03
INDONESIAN,20,REFUGEE,2016-01-06
BANGALORE,43,INDONESIA,2015-11-29
LUTHERAN,20,ANGELA MERKEL,2015-08-14
MASSACHUSETTS,20,BRAZIL,2015-08-28
LOUISIANA,20,NEBRASKA,2015-11-28
SUNNI,30,EMPLOYEE,2016-01-23
PERUVIAN,43,PRIME MINISTER,2015-11-26
ACTIVIST,20,WORLD BANK,2015-04-26
HEWLETT PACKARD,20,MINDANAO,2015-04-14
HOME MINIST,20,BLOGGER,2015-11-01
POLE,20,BEIRUT,2015-09-16
IRANIAN,20,INDONESIAN,2016-02-10
DIPLOMAT,20,RESIDENTS,2015-11-12
GOVERNOR,20,GAZA,2016-03-06
PHILIPPINE,20,SENATE PRESIDENT,2015-08-20
PHILIPPINE,841,ACTIVIST,2015-08-24
TEHRAN,20,OSLO,2016-02-07
SECURITY FORCE,20,INTELLIGENCE,2015-11-04
UNITED STATES,20,RIGHTS ACTIVIST,2015-08-06
PREMIER,42,MALE,2016-02-04
INDUSTRY,30,HEWLETT PACKARD,2015-04-27
ECOWAS,20,HONDURAS,2015-08-10
NEBRASKA,42,MAIN OPPOSITION,2015-07-10
DEMONSTRATOR,20,TASMANIA,2015-09-01
UKRANIAN,20,HEALTH DEPARTMENT,2015-06-26
ISLAMIC,12,EMPLOYER,2016-01-28
DENMARK,20,MULLAH,2015-12-18
BRIGADIER GENERAL,20,AZERBAIJAN,2015-09-17
GOVERNMENT,20,COMPANIES,2015-05-17
COLORADO,20,MURRAY,2015-04-22
HEWLETT PACKARD,42,QATAR,2015-10-06
MASHHAD,20,MEXICO,2016-03-02
INTELLIGENCE,20,SMYRNA,2015-07-09
PALESTINIAN,20,BRITISH,2015-10-17
GOVERNOR,20,AMERICAN,2015-10-20
THE EUROPEAN UNION,20,AMERICAN SAMOA,2015-04-01
SPOKESMAN,20,VILLAGER,2015-08-18
TURKEY,43,AUSTRALIA,2016-03-26
DAVAO,20,MOSCOW,2016-01-12
MELBOURNE,173,RICHARD NIXON,2016-01-04
NEW ORLEANS,43,PRIME MINISTER,2015-12-31
AMERICAN,20,APPEALS COURT,2015-06-30
BRAZIL,20,MOSCOW,2016-03-02
BANGKOK,20,THE EUROPEAN UNION,2015-11-18
SECURITY COUNCIL,20,DENVER,2016-02-16
POLICE CHIEF,12,AZERBAIJANI,2015-05-28
DEPARTMENT OF EDUCATION,20,CORRESPONDENT,2015-08-02
SOUTH KOREA,20,PREMIER,2015-11-07
MAGISTRATE,43,ACTOR,2015-09-17
CONGO,14,CITIZEN,2016-02-20
COMPANY,20,OSAMA BIN LADEN,2015-08-03
JEWISH,20,POLICE,2015-05-29
JOURNALIST,30,THE POPE,2015-09-24
DAVAO,20,HUMAN RIGHTS WATCH,2015-12-17
SINAI,20,MAIN OPPOSITION,2015-04-08
PALESTINE,84,ELECTION COMMISSION,2016-02-04
NIGERIA,14,BRITAIN,2015-09-22
ROMANIAN,43,TOURIST,2015-11-18
ISLAMIC,20,LAWYER,2015-05-16
ASSOCIATED PRESS,43,LAWYER,2016-02-19
POPULATION,51,IRANIAN,2015-04-06
MOROCCO,20,VANCOUVER,2015-07-12
BERLIN,30,QATAR,2015-06-29
RUSSIA,20,TONY BLAIR,2015-05-22
UKRANIAN,20,PROTESTER,2015-11-12
AL QAEDA,43,ROMANIAN,2015-12-26
CITIZEN,20,SUNNI,2016-01-08
MARGARET THATCHER,20,LAWYER,2015-12-03
AMERICAN,43,DETAINEE,2015-06-14
ISRAELI,42,DOCTOR,2015-08-20
COMPANIES,84,MINDANAO,2015-11-25
MARGARET THATCHER,20,LAWYER,2015-06-25
FIREFIGHTER,20,DICTATOR,2015-04-29
NAMA,874,PRIEST,2016-03-27
SEMI OFFICIAL,20,IRAN,2015-08-27
NEIGHBORHOOD,20,JOHN HOWARD,2015-11-16
BAKU,20,NIGER,2015-07-27
BAKU,20,EGYPT,2015-09-07
REGIME,20,GOVERNOR,2015-05-01
ISLAMIC,20,BANGALORE,2015-05-30
MARGARET THATCHER,43,MILITANT,2016-03-28
IRANIAN,20,ADMINISTRATION,2015-06-15
PRIME MINISTER,20,ROME,2016-03-11
THE WHITE HOUSE,30,THE EUROPEAN UNION,2016-02-17
PENNSYLVANIA,20,MALE,2015-11-21
MEDIA,20,MALE,2016-01-22
COMMUNITY,20,KUALA LUMPUR,2015-10-06
JORDAN,14,FARMER,2015-10-05
LEBANON,20,THE SECURITY COUNCIL,2015-09-28
MALE,84,PANAMA,2016-01-26
NEIGHBORHOOD,20,AFRICA,2015-10-12
ROMANIA,43,MARGARET THATCHER,2016-03-28
LAS VEGAS,20,RUSSIA,2015-10-09
INSURGENCY,42,PRINCE,2015-11-04
TERRORIST,20,QUEENSLAND,2015-05-12
ROMANIA,20,COMPANIES,2015-04-13
BRAC,20,IOWA,2015-07-17
ELECTION COMMISSION,20,NON RESIDENT,2015-09-04
PREMIER,20,EGYPT,2015-12-10
TIBETAN,30,EUROPE,2015-10-13
DEMONSTRATOR,84,CUBA,2016-01-14
SYDNEY,20,RWANDA,2016-01-25
PILGRIM,84,COMMUNITY,2015-05-14
AMERICAN SAMOA,841,COPTIC ORTHODOX,2015-09-12
DAVAO,20,FLORIDA,2015-07-10
TERRORIST,20,GOVERNOR,2015-09-30
BAKU,20,OPPOSITION PARTY,2015-04-21
DEPUTIES,42,BRIGADIER GENERAL,2015-07-20
REBEL,30,KENYA,2015-09-25
CHINA,20,ADVOCATE,2016-02-07
DENVER,30,SYRIAN,2015-07-02
ELECTION COMMISSION,20,ATLANTA,2015-12-17
AUCKLAND,20,BUSINESS,2015-12-13
PILIPINAS,84,CHINA,2015-08-17
DEPARTMENT OF EDUCATION,20,ITALIAN,2015-11-12
JERUSALEM,20,IRANIAN,2015-04-21
PREMIER,20,CRIMINAL,2016-02-16
AUSTRALIA,43,CHRISTIAN,2015-06-15
SAUDI,20,FIREFIGHTER,2016-02-23
ISLAMIC,20,BRITISH,2015-09-12
US AMBASSADOR,20,MIGRANT,2015-12-11
CONGRESS,20,HOUSE OF ASSEMBLY,2015-07-07
BERN,12,STATE MEDIA,2015-12-22
PHILIPPINE,20,ACTIVIST,2015-04-14
UNIVERSITY,20,MASHHAD,2015-06-11
RESIDENTS,20,ASSOCIATED PRESS,2015-05-19
AMMAN,20,SYDNEY,2016-02-13
RULER,131,SEMI OFFICIAL,2015-11-13
EAST INDIAN,84,CONGRESS,2015-07-03
OSLO,20,BANGLADESH,2015-04-07
WORKER,20,SIOUX,2015-08-03
DENMARK,20,REPRESENTATIVES,2015-04-07
CONSERVATIONIST,84,JERUSALEM,2015-10-28
ZAMBIA,20,BRITISH,2016-01-12
PREMIER,20,EGYPT,2016-01-15
ADVOCATE,20,CHINA,2016-02-07
TEHRAN,43,ACTOR,2015-09-22
VIRGINIA,20,HOME MINIST,2015-05-20
LEBANON,20,SETTLEMENT,2015-07-10
POPULATION,43,IRANIAN,2016-03-07
IRANIAN,20,ADMINISTRATION,2015-11-16
OSLO,20,ELECTION COMMISSION,2015-06-12
CAMEROON,841,SENATE PRESIDENT,2015-10-12
MORMON,20,RWANDA,2015-11-15
PRISONER,20,ASYLUM SEEKER,2015-06-04
INTERIOR MINIST,20,PORTUGAL,2015-09-01
JEWISH,43,IMMIGRANT,2016-03-16
SPOKESMAN,20,DIOCESE,2015-10-21
CANADA,20,AMMAN,2016-02-08
BANK,20,KUALA LUMPUR,2016-02-11
CHRISTIAN,43,ADMINISTRATION,2015-06-15
PRINCE,43,INSURGENCY,2015-12-24
COLORADO,20,JERUSALEM,2015-10-16
SHIA,51,SPAIN,2015-07-13
ACTOR,20,RED CRESCENT,2015-06-02
KENYA,43,BERLIN,2015-09-29
ANGELA MERKEL,43,GOVERNANCE,2015-07-10
CIVILIAN,20,MELBOURNE,2016-01-04
RESIDENTS,20,INTELLIGENCE,2015-04-16
HOUSE OF ASSEMBLY,20,CONGRESS,2015-07-07
SOUTH AFRICAN,14,KINSHASA,2015-06-30
AZERBAIJAN,43,SENATE,2015-12-26
EMPLOYEE,13,SUNNI,2016-01-10
POLICE,20,MAHMOUD ABBAS,2015-12-10
NEW ORLEANS,20,ORLANDO,2015-11-20
INVESTOR,20,MCGILL,2015-07-18
WISCONSIN,42,SMALL TOWN,2015-08-31
ATTORNEY,20,DANISH,2015-09-12
CABINET,43,THAILAND,2015-04-01
INSURGENCY,71,PRINCE,2015-07-27
WARSAW,20,UNITED NATIONS,2015-12-17
ROME,20,DEMONSTRATOR,2015-06-05
PREMIER,42,MALE,2015-11-06
VILLAGE,20,COMPANIES,2015-06-23
STATE MEDIA,84,TENNESSEE,2016-03-21
THAILAND,20,UKRAINE,2016-02-23
DETAINEE,20,PALESTINE,2016-01-13
JAPAN,43,HOUSE OF ASSEMBLY,2016-01-04
VILLAGE,20,HILLARY CLINTON,2015-06-09
WARSAW,20,RUSSIA,2015-11-16
IRAN,20,REUTERS,2015-06-19
DEPUTIES,20,THE POPE,2016-03-18
TURKEY,20,TAIWAN,2015-12-21
DEFECTOR,20,IBADAN,2016-02-12
AZERBAIJANI,20,CONSERVATIONIST,2015-10-30
NEWS AGENCY,20,DOCTOR,2015-12-11
REFUGEE,841,MAGAZINE,2016-01-29
QATAR,42,POLICE OFFICER,2015-06-22
ISRAELI,42,JERUSALEM,2015-08-23
PROFESSOR,20,NEW JERSEY,2015-09-24
STATE MEDIA,20,THAILAND,2015-10-17
LOUISIANA,43,AUSTRALIA,2016-02-20
DAVAO,20,SENATE,2015-05-16
INTELLIGENCE,20,GOVERNOR,2015-04-30
STATE MEDIA,84,MINDANAO,2015-04-11
ACTIVIST,20,INDUSTRY,2015-04-27
ITALIAN,43,SYDNEY,2016-01-14
JERUSALEM,42,INDUSTRY,2015-11-16
CLEVELAND,20,NEWS AGENCY,2015-12-23
INDUSTRY,30,PRESIDENT,2015-06-25
PROSECUTOR,20,SEATTLE,2016-02-06
MUSLIM,20,SYLHET,2015-09-15
BISHOP,20,RESIDENTS,2015-05-24
MEXICO,20,FIRST LADY,2015-10-09
RUSSIA,20,WYOMING,2015-05-22
PRINCE,20,INSURGENCY,2015-12-15
VATICAN,131,ADMINISTRATION,2015-12-04
MINIST,30,WEBSITE,2016-02-17
ADVOCATE,20,TASMANIA,2015-05-21
SOUTH DAKOTA,43,DEPUTIES,2015-09-10
PENNSYLVANIA,20,DENMARK,2016-03-14
PIEDMONT,20,PRIME MINISTER,2015-10-13
NIGERIAN,51,HAWAIIAN,2015-05-29
ABUJA,20,CANADA,2016-02-10
ISRAEL,20,PILIPINAS,2015-06-23
ARGENTINA,20,DUBAI,2015-07-03
STUDENT,20,ARKANSAS,2016-02-23
WEBSITE,84,SYRIA,2015-09-24
MINDANAO,20,THE WHITE HOUSE,2015-04-09
CONGO,20,ISRAELI,2016-02-05
PROFESSOR,20,NEWS ORGANIZATION,2015-09-29
ISRAEL,20,SENATOR,2015-08-24
PENNSYLVANIA,20,IRAN,2015-08-06
DEVELOPMENT COUNCIL,20,KUALA LUMPUR,2015-10-15
MARGARET THATCHER,173,THAI,2016-03-22
MOROCCO,20,POLICE OFFICER,2015-12-16
RICHARD NIXON,20,AMERICAN,2015-05-19
CIVILIAN,20,BRAC,2016-03-11
BANGKOK,84,NATIONAL GUARD,2016-01-14
MINDANAO,20,KIRIBATI,2016-02-10
BRITISH,84,ARGENTINA,2015-11-26
FIRST LADY,20,REUTERS,2016-02-16
WARSAW,20,PROFESSOR,2015-06-14
APPEALS COURT,20,BRAZIL,2015-12-03
HILLARY CLINTON,20,PARLIAMENT,2016-02-21
BRITISH,20,PALESTINIAN,2015-10-17
ISRAELI,30,CORPORATION,2015-11-24
AUTHORITIES,20,TONY BLAIR,2015-05-23
PRINCE,20,INSURGENCY,2015-07-29
KING,20,DEPARTMENT OF EDUCATION,2015-10-16
JAPAN,20,MAMATA BANERJEE,2015-04-19
LAGOS,20,ADMINISTRATION,2016-03-28
LEBANON,30,GENERALS,2015-04-30
COMPANY,20,DEMONSTRATOR,2016-01-07
EGYPT,20,PREMIER,2016-02-16
RULER,20,KENTUCKY,2016-01-07
MAYOR,20,BRITAIN,2015-09-23
CLEVELAND,20,PAKISTAN,2015-07-20
ROMANIAN,20,NIGERIA,2015-12-16
SOUTH AFRICAN,20,SEATTLE,2015-11-06
FLORIDA,20,PROTESTER,2015-04-10
EGYPT,84,MALE,2015-11-05
MEXICO,20,MALE,2015-05-01
TERRORIST,20,IRAN,2015-09-09
PERUVIAN,20,BRITISH,2015-09-10
INDONESIA,30,ISLAMIC,2015-09-15
INTERIOR MINIST,874,NIAGARA FALLS,2016-02-14
PROFESSOR,20,SAINT,2015-08-28
QATAR,42,GAMBIA,2016-02-12
ELECTION COMMISSION,20,PANAMA,2015-08-05
MEXICO,84,SETTLEMENT,2015-05-07
PHILIPPINE,20,LOS ANGELES,2015-11-04
NIGERIA,30,JAPANESE,2015-10-24
ELECTION COMMISSION,20,IMAM,2016-01-09
JORDAN,20,FARMER,2016-01-22
SUPERIOR COURT,20,GANG,2015-05-18
IRANIAN,43,ADMINISTRATION,2015-04-07
BERN,20,ZIMBABWE,2015-07-07
ADMINISTRATION,20,CONGO,2015-08-04
MINIST OF COMMUNICATION,20,AIRLINE,2016-03-29
HOME MINIST,20,VILLAGE,2016-03-29
POLICE,20,AZERBAIJANI,2015-07-03
PILIPINAS,20,ISRAEL,2015-06-23
PRIEST,874,PORTUGAL,2015-11-15
CUSTOMS OFFICIAL,20,MEDIA,2016-03-30
OPPOSITION LEADER,42,UNITED STATES,2015-07-22
NIGERIA,841,BRITAIN,2015-04-13
MARGARET THATCHER,20,OSLO,2016-01-08
SINGAPORE,20,PHILIPPINE,2016-03-10
CANADA,20,BLOGGER,2015-09-23
WORKER,20,COMMUNITY,2016-02-06
FIRST LADY,20,VLADIMIR PUTIN,2015-09-28
SAMOA,20,MAGISTRATE,2015-09-07
LOS ANGELES,20,DEPUTY,2015-09-28
EMPLOYEE,841,SMYRNA,2016-03-16
LAWMAKER,20,MORMON,2015-06-18
COLORADO,20,NARAYANGANJ,2015-04-15
FARMER,20,HEBEI,2016-02-24
PROTESTER,20,UKRANIAN,2015-11-12
CANADA,20,TASMANIA,2016-02-24
BANK,20,BRITISH,2015-06-17
IRAN,112,SUNNI,2016-02-16
SYRIAN,14,PRISON,2015-07-06
HOUSE OF ASSEMBLY,43,ACTOR,2016-03-14
MIGRANT,20,OSLO,2015-08-06
LAWYER,20,MARGARET THATCHER,2015-12-18
TRIBUNAL,42,BANGLADESH,2015-10-02
BAKU,20,EGYPT,2015-07-10
PHILIPPINE,20,EGYPT,2015-05-28
THE POPE,20,UKRAINE,2016-01-15
KENYA,43,QATAR,2015-09-29
PREMIER,20,MALE,2015-11-21
DAVAO,20,SETTLEMENT,2016-02-24
SECURITY COUNCIL,20,FIREFIGHTER,2015-12-15
SYRIAN,20,SCHOOL,2015-07-19
AZERBAIJANI,20,INTELLIGENCE,2015-05-05
SECRETARIAT,20,POLICE,2015-10-30
UN GENERAL ASSEMBLY,20,BRAZIL,2015-10-29
VANCOUVER,20,QATAR,2016-02-04
IMAM,20,HOME MINIST,2015-10-01
MARGARET THATCHER,20,MILITANT,2015-09-14
STATE MEDIA,20,THAILAND,2015-04-13
IRANIAN,43,ADMINISTRATION,2016-02-18
ILLINOIS,20,POLICE,2016-03-10
NEW YORK STATE,43,ISRAEL,2016-01-02
GUATEMALA,84,NIGERIA,2015-12-25
INDONESIAN,20,COLORADO,2015-04-08
KUALA LUMPUR,20,TEHRAN,2015-09-22
MURRAY,20,UNITED NATIONS,2015-11-19
PANAMA,42,GOVERNOR,2016-03-08
MEXICO,20,BUSINESS,2015-09-07
ISRAEL,20,QATAR,2015-12-24
MALE,173,SEMI OFFICIAL,2015-05-17
ADVOCATE,874,FLORIDA,2016-01-27
CONGRESS,20,THE SECURITY COUNCIL,2015-07-07
MASHHAD,20,MEXICO,2015-05-28
BRITISH,43,GOVERNANCE,2015-05-18
INSURGENCY,20,PRINCE,2015-10-09
SEMI OFFICIAL,841,VATICAN,2015-12-17
THE SECURITY COUNCIL,51,THE POPE,2015-11-09
MINIST OF COMMUNICATION,20,JAMAICA,2015-06-15
SAUDI ARABIA,20,ARMY,2016-02-16
MARGARET THATCHER,20,ROMANIA,2015-05-26
THERESA MAY,20,CATHOLIC,2015-04-14
MINDANAO,20,GOVERNOR,2015-09-28
ACTOR,43,HOUSE OF ASSEMBLY,2016-03-14
CHRISTIAN,20,DAVAO,2015-07-21
MINIST OF COMMUNICATION,71,JEAN CLAUDE JUNCKER,2015-05-11
IRAN,20,SUNNI,2016-02-20
CUBA,20,WARSAW,2015-12-21
SYRIAN,43,ATLANTA,2016-02-13
BEIRUT,20,DIPLOMAT,2015-11-27
DOCTOR,42,NEWS AGENCY,2015-11-30
DENVER,20,AUSTRALIA,2015-11-08
FILIPINO,51,CHINA,2015-08-18
PHILIPPINE,20,EGYPT,2015-10-27
PRINCE,71,INSURGENCY,2015-09-30
INDONESIA,20,BRITISH,2015-09-09
ASSOCIATED PRESS,874,PRINCE,2015-12-28
BRITISH,20,BANK,2015-04-20
IMMIGRANT,20,UNITED STATES,2015-06-19
PENNSYLVANIA,20,PANAMA,2015-11-22
JUDGE,20,HOUSE SPEAKER,2016-01-14
KING,30,MAHMOUD ABBAS,2015-08-11
SOUTH DAKOTA,20,INTERIOR MINIST,2015-10-11
MINDANAO,20,INTERIOR MINIST,2016-02-25
SYRIA,20,AUTHORITIES,2015-05-31
EGYPT,20,KENTUCKY,2015-04-20
EGYPT,20,PHILIPPINE,2015-05-28
SINAI,20,MEXICO,2015-04-26
ATTORNEY GENERAL,20,JUDICIARY,2015-08-24
AZERBAIJANI,43,LAWYER,2015-04-21
PILIPINAS,20,EGYPTIAN,2016-02-12
OSLO,42,DENVER,2016-01-13
PANAMA,30,IOWA,2015-11-20
AUSTRALIA,43,INTERNATIONAL CRISIS GROUP,2015-07-17
SYDNEY,20,CANADA,2016-02-27
PRINCE,84,WASHINGTON,2016-03-12
MAYOR,20,ISLAMIC,2015-07-03
IMAM,20,ELECTION COMMISSION,2016-01-09
BRITAIN,20,PRODUCER,2015-09-30
WASHINGTON,20,MEXICO CITY,2015-12-18
INSURGENCY,20,DAVAO,2015-07-08
HOSPITAL,20,JERUSALEM,2016-03-18
ATTORNEY GENERAL,20,EGYPT,2015-10-01
IMAM,20,KINGDOM,2015-04-13
NATO,20,IDAHO,2015-05-21
CANADA,20,TASMANIA,2016-02-03
DAVAO,84,DENMARK,2016-03-14
KUALA LUMPUR,42,SYRIA,2016-01-31
NATIONAL GUARD,43,DIPLOMAT,2016-01-28
ISRAELI,20,ADMINISTRATION,2016-02-23
MAYOR,20,HOUSE OF ASSEMBLY,2015-04-28
AUTHORITIES,20,PALESTINE,2015-11-19
POLE,20,CORPORATION,2016-03-09
SUNNI,20,EMPLOYEE,2015-09-01
FIREFIGHTER,20,MINIST OF COMMUNICATION,2015-12-05
OPERATIVE,43,SENATE,2015-04-20
JERUSALEM,20,ISRAEL,2016-01-11
MALE,20,MEDIA,2016-01-22
POLICE OFFICER,841,AZERBAIJANI,2015-07-13
MORMON,20,ELECTION COMMISSION,2016-03-04
NATIONAL SECURITY ADVISER,84,UKRAINE,2015-11-17
SHOPLIFTER,43,INVESTOR,2015-07-29
MEDIA,84,NIGERIA,2015-10-18
THE SECURITY COUNCIL,20,AUTHORITIES,2015-09-18
ADMINISTRATION,173,IRANIAN,2016-02-27
RULER,84,BEIJING,2015-04-01
COMPANIES,20,MINDANAO,2015-11-11
SETTLEMENT,20,ASSOCIATED PRESS,2016-01-20
JORDAN,84,COLORADO,2015-09-01
AMMAN,84,DEPARTMENT OF EDUCATION,2015-05-30
QATAR,20,STUDENT,2015-06-28
VATICAN,20,STATE MEDIA,2015-09-27
THE EUROPEAN UNION,20,TRIBUNAL,2015-10-11
MINISTRY,20,BELGIUM,2015-09-09
IRANIAN,42,INSPECTOR GENERAL,2015-04-14
ALBANIA,43,UNIVERSITY,2015-07-01
NON RESIDENT,20,WORKER,2016-02-06
ST PETERSBURG,20,SOUTH KOREAN,2015-09-20
PREMIER,20,FIRST LADY,2015-06-06
MOROCCO,30,POLICE OFFICER,2015-05-21
GOVERNMENT,112,CHIEF JUSTICE,2016-03-13
MARGARET THATCHER,20,VANCOUVER,2015-04-24
ASSOCIATED PRESS,20,INSURGENCY,2016-02-24
DUBAI,20,MALAYSIA,2015-04-30
SMUGGLER,20,THE UN,2015-07-12
JAPAN,43,SUNNI,2015-08-20
THE EUROPEAN UNION,20,WORKER,2015-09-18
VILLAGER,30,NATIONAL GUARD,2016-01-26
EMPLOYEE,20,RED CROSS,2015-05-20
A CABINET MEETING,42,OSLO,2015-11-20
KINSHASA,42,AUSTRALIA,2015-12-14
CHINA,20,AL QAEDA,2015-07-30
DEPARTMENT OF EDUCATION,20,ITALIAN,2015-11-04
PRIEST,43,AFRICA,2015-08-27
RESIDENTS,43,PRINCE,2016-01-21
WOLFGANG SCHAEUBLE,30,FIREFIGHTER,2016-02-13
PRODUCER,20,BRITAIN,2015-09-30
COLOGNE,20,DAVAO,2016-01-05
SETTLER,20,JOURNALIST,2015-09-28
NIGERIA,20,PERU,2015-08-07
HOUSE OF ASSEMBLY,20,COMPANY,2015-08-08
DEMOCRATIC PARTY,20,PROFESSOR,2015-06-02
THE WHITE HOUSE,20,THAI,2015-09-29
CHINA,51,IMMIGRANT,2015-10-13
PRIME MINISTER,42,PRESIDENT,2015-06-06
NEW YORK,20,CABINET,2015-10-09
SETTLEMENT,20,POLE,2015-10-09
HINDU,20,GOVERNMENT,2015-07-31
REUTERS,20,PREMIER,2015-12-12
PRIME MINISTER,43,ROME,2015-08-03
ACTOR,20,LAWYER,2015-04-17
HINDU,20,DEMOCRATIC REPUBLIC OF THE CONGO,2015-05-04
EMPLOYER,20,SENATE,2015-12-17
EMPLOYEE,12,PARLIAMENT,2016-02-21
PRINCE,30,SECURITY FORCE,2015-12-06
POLICE PERSONNEL,43,CONNECTICUT,2015-09-13
KENYA,43,QATAR,2016-02-24
THE POPE,20,GOVERNMENT,2015-07-08
IMAM,84,POLICE CHIEF,2015-05-27
IRAN,20,POLICE,2016-02-09
KINGDOM,71,POLICE CHIEF,2015-12-26
POLICE OFFICER,20,ASYLUM SEEKER,2015-04-24
MEXICO,51,BRAC,2015-08-31
PUBLICATION,20,CULTIVATOR,2015-12-22
AMMAN,20,JEWISH,2016-01-14
RESIDENTS,43,NIGERIAN,2015-08-15
GERMAN,874,RHODE ISLAND,2015-07-24
COMPANY,20,GOVERNMENT,2016-02-10
AMERICAN,20,COMMUNITY,2016-03-15
UN GENERAL ASSEMBLY,43,ORLANDO,2016-01-27
SETTLEMENT,20,THE SECURITY COUNCIL,2015-06-17
INSURGENCY,20,GUNMEN,2016-01-24
PRIME MINISTER,20,INDONESIAN,2015-11-06
CABINET,20,INDUSTRY,2015-04-28
CYPRIOT,20,ZIMBABWE,2016-02-09
CRIMINAL,20,CHRISTIANITY,2015-11-06
MEXICO,20,ASYLUM SEEKER,2015-10-01
DEPUTY,20,CONGO,2016-02-16
CONNECTICUT,20,SETTLER,2016-02-26
SAINT,20,ROMANIAN,2015-04-30
BOSTON,20,DAMASCUS,2015-07-13
STUDENT,42,OSLO,2015-10-17
CYPRIOT,20,KING,2015-10-12
INDONESIAN,20,AFRICA,2015-10-20
MISSISSIPPI,20,ITALY,2015-06-02
CUBA,20,RIGHTS ACTIVIST,2016-01-22
HEWLETT PACKARD,20,STATE MEDIA,2015-04-15
CONGO,20,HOME MINIST,2015-06-03
LEBANON,20,WORKER,2015-07-11
BAKU,20,TEHRAN,2016-02-02
TOURIST,20,PARAMILITARY,2016-03-22
NEWS ORGANIZATION,20,RULER,2015-12-01
PILGRIM,20,DEPARTMENT OF EDUCATION,2015-10-01
SINGAPORE,20,PRESIDENT,2015-06-15
NIGER,20,BAKU,2015-07-27
SOUTH KOREAN,20,SHIA,2015-12-30
RESIDENTS,20,CIVILIAN,2015-06-23
DENVER,43,MAIN OPPOSITION,2015-10-05
ISLAMIC,20,DEVELOPMENT COUNCIL,2015-12-01
SHINTO,30,GOVERNOR,2016-01-09
DEMONSTRATOR,20,RULER,2015-10-30
ASYLUM SEEKER,20,PRISONER,2015-06-04
PENNSYLVANIA,20,IRAN,2015-08-07
ELECTION COMMISSION,20,MAGISTRATE,2016-01-27
NIGERIA,42,RULER,2015-04-15
LAURA CHINCHILLA,20,KANO,2015-12-01
PRIME MINISTER,42,PRESIDENT,2015-06-04
ATTORNEY GENERAL,30,INDUSTRY,2016-01-26
PALESTINE,20,BUSINESS,2015-05-02
ROMANIAN,51,HASSAN,2015-05-05
GERMANY,20,OSAMA BIN LADEN,2015-08-27
COSTA RICA,110,BRITAIN,2015-07-31
SENATE,42,THE US,2016-02-18
NIGERIA,20,ELECTION COMMISSION,2015-11-01
NATIONAL SECURITY ADVISER,20,GANG,2015-06-16
HEALTH MINIST,20,MILITANT,2016-03-19
JAPAN,20,PARLIAMENT,2015-08-24
REBEL,20,KENYA,2016-01-11
SUNNI,20,LONDON,2016-01-23
REUTERS,20,FIRST LADY,2016-01-27
ANGELA MERKEL,1724,TOURIST,2015-04-16
AL QAEDA,20,CHINA,2015-07-30
UNITED STATES,20,DEMOCRATIC PARTY,2015-04-18
THE UN,20,UNITED NATIONS,2016-01-12
INDONESIAN,84,AMERICAN,2015-10-20
DIOCESE,20,EUROPE,2016-02-08
SECRETARIAT,20,KUALA LUMPUR,2015-09-08
THAI,20,MINIST,2015-09-19
MOSCOW,20,TIBETAN,2015-05-29
EGYPT,42,LAWMAKER,2016-02-14
MINIST OF COMMUNICATION,20,THE US,2015-12-25
KANO,20,INTERNATIONAL CRISIS GROUP,2015-09-11
OSLO,20,MAIN OPPOSITION,2015-09-11
DENVER,42,LAWYER,2016-03-11
ISRAEL,43,KINSHASA,2015-06-26
JORDAN,20,DETAINEE,2016-02-05
MICHIGAN,20,SURGEON,2016-01-18
NEW YORK,84,CABINET,2015-04-30
SABAH,43,INDUSTRY,2015-04-25
THE POPE,43,REBEL,2015-04-12
MASHHAD,20,FIRST LADY,2016-03-28
HAMAS,71,MILITANT,2016-03-27
LOCAL MEDIA,20,WORLD BANK,2015-04-22
DELHI,84,GUNMEN,2015-10-26
MINDANAO,20,DOCTOR,2015-07-27
HONDURAS,20,DEMONSTRATOR,2015-07-13
PALESTINIAN,20,IMMIGRANT,2015-09-08
MEXICO,20,MASHHAD,2015-05-24
REGULATOR,43,AL QAEDA,2015-08-06
COMPANY,20,CULTIVATOR,2015-05-30
KENYA,20,CONSERVATIONIST,2015-05-27
STATE LEADER,20,NATIONAL GUARD,2015-08-23
SECURITY OFFICIAL,20,THE EUROPEAN UNION,2015-11-23
GOVERNOR,20,MINDANAO,2015-09-28
DIPLOMAT,14,GOVERNMENT,2015-04-22
AFRICA,20,NEIGHBORHOOD,2015-10-11
BANK,42,IRAN,2015-06-02
THE POPE,20,STATE MEDIA,2015-09-19
MONTANA,42,SECRETARIAT,2015-08-28
PALESTINIAN,43,AUSSIE,2015-08-20
UPRISING,20,WORKER,2015-12-04
CALIFORNIA,20,MANILA,2016-01-28
MEDIA,20,AL QAIDA,2015-12-16
WEST BANK,20,AL QAEDA,2015-11-19
PAKISTAN,20,BUSINESS,2015-09-29
DOCTOR,42,NEWS AGENCY,2015-11-14
ADVOCATE,20,RELIGION,2015-11-06
WORLD BANK,20,THE POPE,2015-09-23
INTELLIGENCE,20,POLICE OFFICER,2015-05-08
QATAR,42,ASYLUM SEEKER,2015-11-28
ARGENTINE,51,NORTH KOREA,2015-12-30
