head,relation,tail,time
KENYA,84,QATAR,2015-05-12
PAKISTAN,84,SECURITY COUNCIL,2015-04-20
ADMINISTRATION,20,JOURNALIST,2015-11-27
THE SECURITY COUNCIL,20,PALESTINE,2015-11-08
ACTIVIST,51,PHILIPPINE,2015-05-04
JEAN CLAUDE JUNCKER,71,ADMINISTRATION,2015-12-16
TEHRAN,20,ACTOR,2015-09-10
SETTLEMENT,12,THE UN,2016-02-04
MINDANAO,84,COMPANIES,2015-09-03
MINIST OF COMMUNICATION,10,FIREFIGHTER,2016-01-22
AZERBAIJANI,20,MARGARET THATCHER,2015-06-10
SUNNI,20,JAPAN,2016-02-04
MILITANT,173,HEALTH MINIST,2016-03-29
INSURGENCY,71,CABINET,2016-01-17
SEMI OFFICIAL,20,PREMIER,2015-11-03
DETAINEE,14,MINDANAO,2015-04-12
UNITED STATES,84,AUCKLAND,2015-06-13
RULER,30,ROMANIAN,2015-09-24
NIGERIA,20,CABINET,2016-03-15
TEHRAN,20,SECRETARIAT,2015-10-15
BRITISH,20,KIRIBATI,2015-12-18
BEIJING,43,HOME MINIST,2015-09-24
PHILIPPINE,173,ACTIVIST,2015-10-16
IRANIAN,14,BARACK OBAMA,2016-03-26
ARMY,112,RWANDA,2015-06-18
KUALA LUMPUR,20,AMERICAN,2015-07-20
SHIITE,43,AFRICA,2016-01-17
UNITED KINGDOM,51,DETAINEE,2016-03-17
HAMAS,84,TEHRAN,2015-10-07
IMMIGRANT,173,JEWISH,2016-02-11
BUSINESS,173,PALESTINIAN,2015-07-21
THE UN,51,KHALEDA ZIA,2015-06-21
TEHRAN,12,NORTH AMERICA,2015-09-24
AMMAN,51,STATE LEADER,2016-02-08
THAI,20,SEATTLE,2015-05-13
RETIRED,42,COMMANDER,2016-01-03
POLITICIAN,42,INTELLIGENCE,2015-12-19
SOUTH KOREA,84,KUALA LUMPUR,2016-03-30
KENYA,20,QATAR,2015-12-04
PREMIER,20,PIEDMONT,2015-05-16
HOME MINIST,20,OPPOSITION PARTY,2015-05-13
SYDNEY,874,GAZETTE,2015-04-22
LOS ANGELES,20,GOVERNOR,2015-10-04
SYRIA,84,BRAZIL,2016-01-06
BAKU,30,EGYPT,2015-06-02
QATAR,42,VANCOUVER,2015-06-04
NEWS AGENCY,84,DOCTOR,2015-12-31
HAMAS,874,NIAGARA FALLS,2015-04-12
PERUVIAN,874,MICHIGAN,2015-11-29
RICHARD NIXON,874,AMERICAN,2015-12-02
EMPLOYEE,20,MINNESOTA,2015-05-15
RETURNEE,43,GOVERNMENT,2016-02-20
PHILIPPINE,42,MASSACHUSETTS,2015-09-24
ARKANSAS,51,STUDENT,2015-11-13
LAWYER,13,OSLO,2015-06-14
GAZA,20,IMAM,2015-08-26
CATHOLIC,84,PHILIPPINE,2015-09-11
BARACK OBAMA,43,DOCTOR,2015-11-05
RESIDENTS,84,BRAC,2015-12-06
POPULATION,71,BARACK OBAMA,2015-12-08
INTELLIGENCE,20,THE PM,2015-06-03
CANADA,20,TASMANIA,2016-02-19
INSURGENCY,71,PRINCE,2015-08-01
INSURGENCY,30,PRINCE,2015-08-07
PHILIPPINE,51,EGYPT,2015-06-30
INDONESIA,51,ISLAMIC,2015-09-01
GAMBIA,84,A CABINET MEETING,2015-05-29
NON RESIDENT,30,NATIONAL SECURITY ADVISER,2016-01-15
ISLAMIC,12,INDONESIA,2015-08-31
LAWYER,30,DENVER,2015-05-04
STATE MEDIA,20,BURGLAR,2016-03-30
TEHRAN,84,ASYLUM SEEKER,2015-04-29
SECURITY COUNCIL,51,THE PM,2015-05-29
CRIMINAL,20,ACTIVIST,2015-07-08
MIGRANT,14,POLICE CHIEF,2015-05-05
ATLANTA,20,INSURGENCY,2016-02-23
AMERICAN,12,POLISH,2015-04-21
SECRETARIAT,172,ACTOR,2015-09-04
COSTA RICAN,110,RHODE ISLAND,2015-09-09
BISHOP,173,OREGON,2015-09-01
IOWA,14,EGYPT,2015-12-15
TOURIST,14,MEDIA,2016-02-25
FIREFIGHTER,84,PROTESTER,2016-02-03
THAILAND,173,STATE MEDIA,2016-03-10
CORPORATION,20,ISRAELI,2015-11-05
EMPLOYEE,110,THE ASSOCIATED PRESS,2016-02-16
FARMER,20,TERRORIST,2015-09-16
UNITED KINGDOM,84,SINGAPORE,2015-09-07
AL QAEDA,42,RETIRED,2015-08-17
SYLHET,51,ORLANDO,2015-12-29
POPULATION,20,ADMINISTRATION,2015-07-10
NEIGHBORHOOD,43,AFRICA,2015-04-09
BURGLAR,14,ISLAMIC,2015-09-20
MAYOR,20,PANAMA,2016-02-16
FIREFIGHTER,20,MINIST OF COMMUNICATION,2016-03-15
SINAI,14,MEXICO,2016-01-22
SOUTH AFRICAN,20,AMERICAN,2016-03-11
UNITED STATES,20,JAPANESE,2015-04-30
JEWISH,1724,HONDURAS,2015-08-15
INSURGENCY,112,PRINCE,2016-01-18
ISRAELI,30,IMAM,2015-11-28
WEBSITE,841,SYRIA,2015-05-29
THE POPE,30,JOURNALIST,2016-02-12
COLORADO,14,NON RESIDENT,2015-11-26
PHILIPPINE,30,ACTIVIST,2015-04-23
PRESIDENT,20,SINGAPORE,2015-12-03
CUSTOMS OFFICIAL,110,JEWISH,2016-03-26
PREMIER,42,DIPLOMAT,2016-01-28
PARIS,20,THE UN,2016-02-07
ADMINISTRATION,110,IRANIAN,2015-08-27
TEHRAN,173,ACTOR,2015-10-02
TERRORIST,84,MINDANAO,2015-11-16
MANILA,20,VATICAN,2016-03-03
THE POPE,30,JOURNALIST,2015-09-24
LAGOS,51,AUTHORITIES,2015-07-30
NEIGHBORHOOD,13,AFRICA,2015-07-23
DOCTOR,42,CLEVELAND,2015-04-20
PRESIDENT,20,SYRIA,2015-08-20
PREMIER,20,EGYPT,2015-04-28
MARGARET THATCHER,112,SYRIAN,2015-08-06
TEHRAN,43,SECURITY COUNCIL,2015-11-13
CHARLOTTE,43,PRIME MINISTER,2015-10-31
GERMAN,874,THE US,2015-04-15
INDIANA,43,WEST BANK,2015-11-24
ADMINISTRATION,1724,IRANIAN,2015-04-07
RWANDA,30,UNITED NATIONS,2015-08-12
POLISH,43,MELBOURNE,2015-07-29
MAGAZINE,112,GOVERNMENT OFFICIAL,2016-03-13
WARSAW,43,PROFESSOR,2015-06-11
CHINESE,30,CHIEF EXECUTIVE,2015-08-13
PHILIPPINE,30,MILITANT,2016-03-22
DOCTOR,173,MIGRANT,2015-04-17
WISCONSIN,84,SMALL TOWN,2016-02-12
PORTUGUESE,172,CUSTOMS OFFICIAL,2015-08-01
TEHRAN,30,MAGISTRATE,2015-05-19
SPAIN,110,CHIEF EXECUTIVE,2015-07-24
AMMAN,51,HASSAN,2016-02-10
MASHHAD,20,MASSACHUSETTS,2015-05-20
COSTA RICA,172,BRITAIN,2015-10-20
FIREFIGHTER,173,MINIST OF COMMUNICATION,2015-07-19
OSLO,20,KUALA LUMPUR,2015-09-02
ROMANIAN,20,JOURNALIST,2015-06-19
IMMIGRANT,173,AMMAN,2016-02-10
COMPANIES,71,MINDANAO,2016-03-25
THE PM,1724,SYRIAN,2015-07-08
FIREFIGHTER,20,UNITED STATES,2015-04-24
RESIDENTS,12,WASHINGTON,2015-06-12
CORPORATION,12,ISRAELI,2015-12-15
MINIST,20,THE UN,2015-11-06
CANADA,20,AMMAN,2015-06-25
MARGARET THATCHER,874,MILITANT,2016-03-25
ADMINISTRATION,30,IRANIAN,2015-07-07
PHILIPPINE,42,EGYPT,2015-08-28
SYRIAN,20,GUNMEN,2016-03-16
PROFESSOR,30,MEDIA,2016-03-02
PUERTO RICO,43,VATICAN,2015-04-19
TRIBUNAL,20,KUALA LUMPUR,2015-04-01
POLISH,20,MELBOURNE,2016-03-06
BRIGADIER GENERAL,30,SCHOOL,2015-10-05
BRITAIN,84,NIGERIA,2016-03-01
DUBAI,14,AUSTRALIAN,2015-04-11
SETTLEMENT,173,THE POPE,2015-11-17
BAKU,30,EGYPT,2016-03-30
SEMI OFFICIAL,30,GOVERNOR,2015-10-31
MARGARET THATCHER,112,OSLO,2016-01-13
SINGAPORE,30,PRESIDENT,2015-12-16
AUSTRALIA,51,ISRAELI,2015-04-09
SINAI,42,MASHHAD,2015-07-23
AUSTRALIA,30,SETTLEMENT,2015-05-17
NIGERIA,14,SEMI OFFICIAL,2015-06-28
THE SECURITY COUNCIL,30,PALESTINE,2015-12-20
REFUGEE,20,THERESA MAY,2015-11-28
MASHHAD,20,MEXICO,2015-12-30
UN GENERAL ASSEMBLY,51,SYRIA,2016-02-22
BANGKOK,84,MILITANT,2015-08-21
POLITICAL PRISONER,131,MINDANAO,2015-10-23
AUTHORITIES,112,KABUL,2016-01-22
DENVER,30,JOHN HOWARD,2016-01-30
COMMANDER,20,AFRICA,2015-06-13
WEST BANK,173,INDIANA,2015-11-12
BRITAIN,172,NIGERIA,2015-12-24
FOREIGN MINIST,43,SETTLER,2015-11-30
MELBOURNE,43,POLISH,2015-04-13
DEPUTIES,173,INTERIOR MINIST,2016-03-19
INTERIOR MINIST,112,KENYA,2015-07-27
RESIDENTS,30,PRINCE,2015-07-15
HUMAN RIGHTS ACTIVIST,14,AFGHANISTAN,2016-02-17
IMAM,20,THERESA MAY,2016-02-09
DENVER,110,ASYLUM SEEKER,2015-06-24
HOME MINIST,173,DEPUTY,2015-09-01
GENERALS,172,NIGERIA,2015-12-15
RED CROSS,131,SUNNI,2016-03-13
DEPARTMENT OF EDUCATION,20,BISHOP,2015-09-04
CHIEF EXECUTIVE,43,MCGILL,2015-05-13
KENYA,20,REBEL,2016-01-19
THE US,20,WEST BANK,2015-11-30
ROME,131,HEBEI,2016-03-10
JOURNALIST,84,THE POPE,2015-10-01
FEDERAL COURT,10,POLICE CHIEF,2015-05-25
GAMBIA,42,A CABINET MEETING,2016-01-26
ISLAMIC,173,INDONESIA,2015-09-01
SUNNI,173,JAPAN,2015-10-24
HAMAS,84,JACOB ZUMA,2015-08-31
GUATEMALA,20,MAYOR,2015-10-08
ROMANIAN,173,STATE MEDIA,2016-03-16
UNITED STATES,42,HOSPITAL,2015-11-02
ATTORNEY GENERAL,43,INDUSTRY,2015-05-04
FRANCE,71,AUSTRALIA,2015-10-20
MINIST,13,THE UN,2015-11-07
RIO DE JANEIRO,42,SEMI OFFICIAL,2016-03-18
IBADAN,20,COMMUNITY,2016-02-10
FEDERAL COURT,51,WEST BANK,2015-11-08
MINDANAO,20,MAYOR,2016-02-21
CORPORATION,84,ISRAELI,2015-05-25
CABINET,84,KABUL,2015-08-06
ACTIVIST,42,VLADIMIR PUTIN,2015-11-17
MINIST,20,THE UN,2015-11-07
DANISH,172,FRANCE,2016-02-26
RED CROSS,131,SUNNI,2016-03-09
MILITANT,43,UTTARAKHAND,2016-03-22
SABAH,20,MINIST OF COMMUNICATION,2015-04-07
MOSCOW,30,DOCTOR,2015-10-27
LAWYER,14,SECURITY COUNCIL,2015-07-03
UNITED KINGDOM,71,PHILIPPINE,2015-09-13
MILITARY,20,COMPANY,2016-02-23
DANISH,14,FRANCE,2015-10-14
JUDGE,20,UN GENERAL ASSEMBLY,2016-03-15
HONDURAS,112,CANADA,2015-07-02
KINGDOM,30,AUSTRALIA,2016-02-05
SINAI,42,MEXICO,2015-09-07
GOVERNOR,20,NORTH AMERICA,2015-09-18
HINDU,20,RETIRED,2015-09-29
STATE MEDIA,30,HEWLETT PACKARD,2016-03-24
MASHHAD,71,SINAI,2015-12-27
HOME MINIST,42,CONGRESS,2015-07-05
DEMONSTRATOR,172,LOCAL MEDIA,2016-01-08
LEBANON,131,DEPUTIES,2016-03-20
PIEDMONT,30,PRIME MINISTER,2015-11-05
VATICAN,84,REGULATOR,2016-02-22
SOUTH CAROLINA,20,PALESTINIAN,2015-06-26
QUEENSLAND,30,SYRIAN,2016-01-21
AMERICAN,112,RICHARD NIXON,2016-03-28
REBEL,14,QATAR,2015-09-22
SYRIA,84,LOUISIANA,2016-02-04
EMPLOYEE,173,DIPLOMAT,2015-08-13
DENMARK,173,PRESIDENT,2016-02-09
LAWYER,42,MONTANA,2016-02-14
SAN DIEGO,20,LOS ANGELES,2015-06-01
MILITANT,173,BERTEL HAARDER,2015-11-16
NIGERIAN,43,GOVERNOR,2016-03-11
SINAI,51,MEXICO,2015-08-19
MAYOR,43,AL QAEDA,2015-08-10
PALESTINIAN,51,COUNSEL,2015-06-26
DEPUTY,42,JOURNALIST,2016-01-22
GOVERNOR,84,PARLIAMENT,2015-11-17
BUSINESS,14,INDUSTRY,2015-12-03
TELEVISION,84,DEMOCRATIC PARTY,2015-10-07
CONGO,30,JOURNALIST,2015-11-25
DAVAO,84,POLITICIAN,2015-12-25
ASSOCIATED PRESS,30,PRINCE,2015-12-22
NEIGHBORHOOD,841,WEST BANK,2015-11-20
BERLIN,84,INSURGENCY,2015-04-07
PIEDMONT,51,THE US,2015-08-20
HEALTH MINIST,14,EUROPE,2015-08-20
UNITED STATES,112,MINIST OF COMMUNICATION,2015-12-08
TENNESSEE,42,TROOPER,2016-01-27
HOSPITAL,841,CHINA,2015-11-14
IMAM,20,MORMON,2016-03-02
ISRAELI,42,KINGDOM,2015-06-14
MINIST OF COMMUNICATION,173,FIREFIGHTER,2015-07-21
DIPLOMAT,14,IRAN,2015-09-07
MILITARY,20,ACTIVIST,2015-09-08
IMAM,84,SUNNI,2015-11-18
SHIITE,84,JOHN HOWARD,2015-12-16
INSURGENCY,43,PRINCE,2016-01-21
SINAI,84,MEXICO,2016-02-24
NIGERIAN,20,CORPORATION,2015-07-23
MAYOR,84,NIGERIA,2015-09-10
ROMANIA,20,DEVELOPMENT COUNCIL,2015-11-09
MORMON,20,IMAM,2016-03-04
PREMIER,71,SEMI OFFICIAL,2015-11-05
PENNSYLVANIA,84,IRAN,2015-08-06
CHRISTIAN,42,AUSTRALIA,2016-01-08
HUMAN RIGHTS WATCH,43,GOVERNMENT,2016-03-15
BOSS,20,EGYPT,2015-09-03
EGYPT,20,BUSINESS,2015-11-06
WORKER,20,CONGRESS,2015-07-06
THERESA MAY,173,ALBANIA,2015-08-01
ADMINISTRATION,71,IRANIAN,2016-01-21
DAMASCUS,42,JEWISH,2016-03-02
ADMINISTRATION,131,IRANIAN,2015-04-02
BRITISH,30,MEDIA,2016-01-30
JAPAN,20,SUNNI,2016-01-06
DEMONSTRATOR,43,ECOWAS,2015-10-07
IRANIAN,30,ADMINISTRATION,2015-07-01
THAI,131,MINIST,2015-12-14
KIRIBATI,84,BRITISH,2016-02-08
CABINET,71,BANGKOK,2015-05-08
LUTHERAN,14,SEMI OFFICIAL,2016-02-25
PRINCE,112,INSURGENCY,2016-02-03
AUSTRALIA,20,ACTOR,2016-02-24
PROFESSOR,42,PALESTINIAN,2015-09-18
SECURITY OFFICIAL,30,DEMOCRATIC REPUBLIC OF THE CONGO,2015-11-03
QATAR,30,REBEL,2015-04-02
JAPAN,71,SUNNI,2016-03-10
DENMARK,30,PRESIDENT,2015-12-02
VICTORIA,30,SYRIAN,2015-06-23
SUNNI,30,JAPAN,2016-02-24
JORDAN,20,FARMER,2015-09-18
INVESTOR,43,PALESTINIAN,2015-06-26
COMPANIES,30,INDONESIAN,2015-04-22
MAYOR,43,AL QAEDA,2015-08-07
MILITARY,110,ADMINISTRATION,2015-05-16
LAWYER,84,ACTOR,2015-11-20
ARMY,84,HEWLETT PACKARD,2016-01-23
BERN,20,STATE MEDIA,2015-11-18
LUTHERAN,51,REGULATOR,2015-08-08
IRANIAN,173,HILLARY CLINTON,2016-03-24
KING,173,MAYOR,2015-08-21
PALESTINIAN,30,AUSSIE,2016-03-21
AUTHORITIES,43,ZAMBIA,2015-11-18
EGYPT,112,BAKU,2015-04-15
ELECTION COMMISSION,20,JACOB ZUMA,2015-04-20
MASHHAD,20,DENMARK,2015-11-11
SYRIA,42,WORLD BANK,2015-08-27
CRIMINAL,30,EGYPT,2015-07-14
LOS ANGELES,84,SAN DIEGO,2015-09-29
HONDURAS,84,DAMASCUS,2016-02-03
JEWISH,71,HONDA,2016-02-22
EGYPT,1724,PRIME MINISTER,2015-05-20
ACTIVIST,14,INDUSTRY,2015-04-28
DAMASCUS,30,ROMANIAN,2016-03-13
UNITED KINGDOM,20,POLICE,2016-03-31
MORMON,20,IMAM,2015-06-09
INTERIOR MINIST,10,BRITISH,2016-03-18
ROMANIAN,874,THE US,2015-04-15
THE POPE,172,WORKER,2015-10-12
ILLINOIS,42,ASYLUM SEEKER,2016-02-29
TAIWAN,51,ROME,2015-12-09
PRISONER,30,AUSTRALIA,2016-03-07
SOTO,173,LOS ANGELES,2015-05-26
AL QAIDA,51,SEATTLE,2015-11-20
DOCTOR,84,ISRAELI,2015-12-30
DAMASCUS,173,SEATTLE,2015-08-19
AMERICAN,10,RICHARD NIXON,2016-02-27
DENVER,173,ROMANIA,2015-11-30
ADMINISTRATION,51,CONGO,2016-03-18
POLISH,12,MELBOURNE,2016-03-16
SUNNI,51,IMAM,2016-02-09
AMERICAN SAMOA,84,SUPERIOR COURT,2015-10-02
AUSTRALIA,874,BUSINESS,2015-08-01
AMMAN,172,CANADA,2016-02-15
KHALEDA ZIA,14,THE UN,2015-08-31
PHILIPPINE,51,ACTIVIST,2015-06-21
HONDURAS,20,COSTA RICA,2016-02-02
POLICE,20,MAIN OPPOSITION,2015-10-28
AL QAIDA,30,CHINA,2016-01-20
JERUSALEM,12,INDONESIAN,2016-01-12
MEXICO,84,EGYPT,2015-06-06
NORTH KOREA,84,ARGENTINE,2015-07-17
AUTHORITIES,30,CONGO,2015-04-21
LAWYER,20,INDONESIAN,2016-01-22
GOVERNOR,173,CORPORATION,2016-02-19
MINIST OF COMMUNICATION,51,FIREFIGHTER,2015-09-18
MINDANAO,84,STATE MEDIA,2015-12-23
IOWA,84,POLICE,2016-01-24
MILITARY,20,WYOMING,2015-07-31
IRANIAN,51,NIGERIAN,2015-08-21
KENYA,20,REBEL,2015-04-20
HONDURAS,173,JEWISH,2016-01-14
BARACK OBAMA,71,DOCTOR,2016-01-06
ASYLUM SEEKER,30,SHINTO,2015-04-14
ROME,10,HEBEI,2015-12-07
SOUTH AFRICAN,20,JERUSALEM,2015-05-14
THE ASSOCIATED PRESS,84,POLICE CHIEF,2015-12-19
OPPOSITION LEADER,110,PALESTINIAN,2015-06-29
SOTO,43,LOS ANGELES,2015-12-17
THE EUROPEAN UNION,84,BANGLADESH,2015-05-28
SYRIA,20,MASSACHUSETTS,2015-06-03
THE POPE,110,JOURNALIST,2015-08-05
MASHHAD,112,PRIME MINISTER,2015-05-28
POLICE,30,LOS ANGELES,2015-05-02
KINSHASA,51,AUSTRALIA,2016-03-08
ADMINISTRATION,84,IRANIAN,2015-09-22
NIGERIA,30,UNITED STATES,2015-06-15
TRIBUNAL,110,KUALA LUMPUR,2015-09-11
DIPLOMAT,42,MINNESOTA,2016-02-02
DEPUTIES,43,REGIME,2015-09-28
POLITICIAN,30,NIGERIAN,2015-04-12
AUTHORITIES,172,PROTESTER,2016-01-25
CULTIVATOR,20,UN GENERAL ASSEMBLY,2015-11-11
PRINCE,43,INSURGENCY,2015-12-21
ACTIVIST,71,PHILIPPINE,2015-12-22
THE PM,173,KUALA LUMPUR,2015-04-06
LAWYER,14,MARGARET THATCHER,2015-12-17
MORMON,110,IMAM,2015-07-04
HOUSTON,30,THE EUROPEAN UNION,2015-06-17
ARGENTINA,14,PALESTINE,2015-09-28
PALESTINE,71,ELECTION COMMISSION,2015-12-09
PRESIDENT,20,VICTORIA,2015-11-04
KANO,30,NIGERIAN,2015-04-18
PRIME MINISTER,173,RESIDENTS,2015-12-03
KENYA,20,QATAR,2016-03-28
TEHRAN,874,MARGARET THATCHER,2016-03-25
JOHN HOWARD,71,CIVILIAN,2015-04-08
PRINCE,42,INSURGENCY,2015-10-11
NORTH AMERICA,71,ACTOR,2015-10-19
ACTIVIST,20,PHILIPPINE,2015-05-04
CITIZEN,20,SUNNI,2016-01-13
CORPORATION,43,ISRAELI,2015-08-02
PETROBRAS,84,BOSTON,2015-09-11
ARGENTINE,43,NORTH KOREA,2015-11-18
LOS ANGELES,30,PRESIDENT,2015-06-08
MILANO,20,INTERIOR MINIST,2015-05-13
INTERNATIONAL CRISIS GROUP,14,AUSTRALIA,2016-01-26
CLEVELAND,43,FARMER,2015-04-30
BUSINESS,173,FIREFIGHTER,2016-01-18
INSURGENCY,20,PRINCE,2016-03-26
MINIST,20,DENVER,2016-03-17
CRIMINAL,112,MINIST,2016-02-27
MINDANAO,30,STATE MEDIA,2016-03-21
STUDENT,42,ARKANSAS,2015-09-23
HONDURAS,20,COLORADO,2015-12-05
STATE MEDIA,30,HEWLETT PACKARD,2015-04-15
DEMONSTRATOR,1724,QATAR,2015-05-13
REBEL,42,CITIZEN,2015-04-14
COMPANY,43,CHIEF EXECUTIVE,2015-10-17
MILITANT,841,HEALTH MINIST,2016-03-22
PARLIAMENT,12,JAPAN,2015-11-17
INDUSTRY,20,PRIME MINISTER,2016-03-13
LIVERPOOL,51,CALIFORNIA,2016-02-20
DENMARK,173,PRESIDENT,2015-11-25
PRINCE,43,INSURGENCY,2015-06-06
EAST INDIAN,20,IDAHO,2015-05-24
SECURITY OFFICIAL,30,NEW YORK,2015-05-12
CHINA,30,KANANGA,2016-01-10
TEHRAN,42,NORTH AMERICA,2015-10-08
AZERBAIJANI,84,ASYLUM SEEKER,2015-10-12
TIBETAN,84,INTELLIGENCE,2015-05-05
MARGARET THATCHER,84,SYRIAN,2015-06-22
MARGARET THATCHER,14,AZERBAIJANI,2015-05-13
MARGARET THATCHER,43,AZERBAIJANI,2016-03-23
PARLIAMENT,43,IMAM,2016-03-04
MINIST,131,DENVER,2015-06-04
IMMIGRANT,42,JEWISH,2016-02-18
MASHHAD,10,MEXICO,2015-12-25
AZERBAIJANI,874,A CABINET MEETING,2015-08-20
MEXICO,874,ISRAEL,2016-01-05
WORLD BANK,20,INDUSTRY,2016-03-22
WASHINGTON,20,INSURGENCY,2015-08-25
IRISH,10,COLORADO,2015-11-10
JAPAN,84,MAMATA BANERJEE,2015-04-19
SAUDI ARABIA,51,KING,2016-02-12
CANADIAN,20,EGYPT,2015-10-12
TASMANIA,14,DEMOCRATIC REPUBLIC OF THE CONGO,2015-06-23
CUSTOMS OFFICIAL,20,REGIME,2015-09-03
SOUTH KOREA,20,IRAN,2015-05-07
THE US,51,LAGOS,2015-08-03
TIBETAN,30,AFGHANISTAN,2015-08-22
MINDANAO,84,COMPANIES,2015-09-21
THAI,20,MARGARET THATCHER,2016-02-20
GAZETTE,43,ROMANIAN,2015-12-14
COMPANIES,43,CHRISTIAN,2015-05-14
NORTH AMERICA,30,LAWMAKER,2015-04-14
CANADIAN,20,BAKU,2015-05-20
PRIME MINISTER,874,PIEDMONT,2015-07-10
BRITAIN,841,COSTA RICA,2015-08-24
BAKU,13,EGYPT,2016-01-14
DIPLOMAT,30,ST PETERSBURG,2016-01-06
ACTIVIST,84,MINIST,2015-05-11
MAGISTRATE,30,TEHRAN,2015-09-06
TEXAS,14,PILGRIM,2015-06-17
BRITAIN,84,PUBLICATION,2015-07-31
BRITISH,12,ISLAMIC,2016-01-17
NEWS ORGANIZATION,42,RETIRED,2015-08-10
EGYPT,30,BAKU,2015-12-03
SYRIA,51,MASSACHUSETTS,2016-01-28
QATAR,84,KENYA,2015-09-30
DEPARTMENT OF EDUCATION,172,INSURGENCY,2015-09-12
PRIME MINISTER,84,NATIONAL SECURITY ADVISER,2015-12-31
ADMINISTRATION,173,BARACK OBAMA,2015-04-14
DICTATOR,20,VOTER,2015-10-23
SUNNI,112,EMPLOYEE,2016-01-11
THE PM,14,BERLIN,2015-09-10
ACTIVIST,20,INDUSTRY,2015-04-28
PILGRIM,874,NIAGARA FALLS,2015-07-29
WASHINGTON,12,PRINCE,2015-12-27
MAGISTRATE,71,TEHRAN,2015-09-25
VILLAGER,172,NATIONAL GUARD,2016-01-26
SHOPLIFTER,20,COMPANIES,2015-11-18
IBADAN,30,WARSAW,2015-11-11
BARACK OBAMA,14,ADMINISTRATION,2016-01-24
LAWMAKER,30,UNITED KINGDOM,2015-12-03
NON RESIDENT,20,KINSHASA,2015-10-20
AL QAEDA,51,MAYOR,2015-07-28
BAKU,42,EGYPT,2015-04-21
MICHIGAN,20,IMAM,2015-05-13
DOCTOR,30,ISRAELI,2015-12-18
HAMAS,84,DENVER,2015-12-05
ZAMBIA,42,NEW ZEALAND,2015-07-27
DEMONSTRATOR,71,THE US,2015-09-11
LOS ANGELES,71,CROOK,2015-05-13
DENVER,51,ASYLUM SEEKER,2016-02-15
CRIMINAL,71,MAMATA BANERJEE,2015-10-16
NASHVILLE,30,PENNSYLVANIA,2015-08-05
FIREFIGHTER,173,JEAN CLAUDE JUNCKER,2015-12-20
SAUDI,20,NIGERIA,2015-11-03
PAKISTAN,43,CONGO,2015-11-30
KENYA,14,REBEL,2015-08-25
ASSOCIATED PRESS,874,PRINCE,2015-08-03
ROMANIAN,20,CANADA,2015-07-30
ITALY,14,CIVILIAN,2015-04-21
CANADIAN,172,SYLHET,2016-03-04
SOUTH CAROLINA,20,CHIEF EXECUTIVE,2015-09-01
RICHARD NIXON,112,AMERICAN,2015-12-14
JOURNALIST,14,CONGRESS,2015-07-23
PIEDMONT,84,THE US,2015-08-01
SECRETARIAT,51,GUNMEN,2016-02-25
MEXICO CITY,173,MOSCOW,2015-12-13
ELECTION COMMISSION,12,THE POPE,2015-04-12
SOTO,131,LOS ANGELES,2015-04-11
FIREFIGHTER,51,JEAN CLAUDE JUNCKER,2015-08-18
INTERIOR MINIST,43,POLICE CHIEF,2015-05-21
PRIME MINISTER,14,ROME,2015-08-17
DETAINEE,20,TEXAS,2015-06-04
VOTER,43,RUSSIA,2015-07-28
GERMAN,43,BELGIUM,2015-11-28
DEMONSTRATOR,874,PALESTINIAN,2016-02-24
JEWISH,172,CORRESPONDENT,2015-10-15
FIREFIGHTER,43,JEAN CLAUDE JUNCKER,2016-02-01
OBAMA,84,DETAINEE,2015-04-17
JAPAN,1724,PARLIAMENT,2016-01-12
PARIS,43,ISRAELI,2015-07-01
PRINCE,43,INSURGENCY,2015-06-03
PRIME MINISTER,30,ROME,2016-03-05
ASSOCIATED PRESS,51,PRINCE,2015-08-02
PRIME MINISTER,43,MASHHAD,2015-06-22
DENVER,13,MINIST,2016-03-24
JEWISH,10,INDIANA,2016-03-18
THE ASSOCIATED PRESS,42,SUNNI,2016-03-03
NEW JERSEY,20,CIVILIAN,2016-01-03
TEHRAN,112,SECRETARIAT,2015-09-05
CANADA,20,LEBANON,2016-02-06
AFRICA,20,SHIITE,2016-01-17
INDUSTRY,20,CABINET,2015-04-29
POLICE OFFICER,42,NEBRASKA,2015-11-03
ACTOR,12,TEHRAN,2015-09-16
MILITANT,20,MARGARET THATCHER,2016-01-08
MINIST,20,IRANIAN,2015-11-13
THE ASSOCIATED PRESS,84,SUNNI,2016-02-24
IDAHO,84,ISLAMIC,2015-05-19
THE SECURITY COUNCIL,14,PALESTINE,2015-09-22
CONGO,30,MIGRANT,2016-02-01
GOVERNOR,20,CORPORATION,2016-03-08
PRIEST,874,UNITED KINGDOM,2016-01-27
INSURGENCY,110,PRINCE,2015-10-01
POPULATION,20,ADMINISTRATION,2015-08-17
CLEVELAND,30,DOCTOR,2015-12-15
ROME,84,PRIME MINISTER,2015-10-26
RHODE ISLAND,43,GERMAN,2015-07-25
INSURGENCY,20,WASHINGTON,2015-12-29
MEDIA,173,ALABAMA,2015-06-15
COLORADO,20,GOVERNOR,2015-12-10
BARACK OBAMA,43,CLEVELAND,2016-03-08
SCHOOL,10,JORDAN,2016-02-19
ATTORNEY GENERAL,42,PRIME MINISTER,2016-03-13
MINIST,20,DEPARTMENT OF EDUCATION,2015-04-24
