head,relation,tail,time
IMAM,14,JORDAN,2015-10-05
INSURGENCY,131,PRINCE,2015-10-06
COMMUNITY,14,SECRETARIAT,2015-10-06
UNITED KINGDOM,173,LAURA CHINCHILLA,2015-10-06
LEBANON,43,TEHRAN,2015-10-06
IDAHO,30,BANK,2015-10-06
MALE,42,IDAHO,2015-10-06
BRITAIN,30,COSTA RICA,2015-10-06
ADMINISTRATION,84,GANG,2015-10-06
GOVERNMENT OFFICIAL,20,MAGAZINE,2015-10-06
MARGARET THATCHER,20,LAWYER,2015-10-06
PRINCE,112,INSURGENCY,2015-10-06
ORLANDO,13,PRIME MINISTER,2015-10-06
MARGARET THATCHER,84,LAWYER,2015-10-06
PREMIER,173,EGYPT,2015-10-06
JOURNALIST,20,THE POPE,2015-10-06
PRINCE,20,INSURGENCY,2015-10-06
MASHHAD,42,FIRST LADY,2015-10-06
LAWYER,12,MARGARET THATCHER,2015-10-06
MEXICO,30,SINAI,2015-10-06
REGIME,84,UNITED KINGDOM,2015-10-06
ADMINISTRATION,20,GANG,2015-10-06
EDINBURGH,173,CHRISTIANITY,2015-10-06
MARGARET THATCHER,14,DENVER,2015-10-06
QATAR,173,REBEL,2015-10-06
THE POPE,84,JOURNALIST,2015-10-06
CHINA,1724,SINGAPORE,2015-10-06
PRINCE,42,INSURGENCY,2015-10-06
RETIRED,841,NEWS ORGANIZATION,2015-10-06
EGYPT,84,PREMIER,2015-10-06
SEATTLE,43,LAWRENCE,2015-10-06
DANISH,20,FRANCE,2015-10-06
LAWRENCE,20,SEATTLE,2015-10-06
INSURGENCY,43,PRINCE,2015-10-06
INSURGENCY,173,RESIDENTS,2015-10-06
PRIME MINISTER,1724,JERUSALEM,2015-10-06
PRIME MINISTER,20,ORLANDO,2015-10-06
PRIME MINISTER,84,ORLANDO,2015-10-06
SINAI,42,MEXICO,2015-10-06
THE POPE,14,DEPUTY,2015-10-06
BANK,42,IDAHO,2015-10-06
FIRST LADY,20,MASHHAD,2015-10-06
TEHRAN,30,LEBANON,2015-10-06
FRANCE,14,DANISH,2015-10-06
GANG,42,ADMINISTRATION,2015-10-06
MAGAZINE,84,GOVERNMENT OFFICIAL,2015-10-06
EGYPT,14,BAKU,2015-10-06
BEIRUT,14,JACOB ZUMA,2015-10-06
ASSOCIATED PRESS,20,PRINCE,2015-10-06
RESIDENTS,112,INSURGENCY,2015-10-06
COSTA RICA,173,BRITAIN,2015-10-06
KANO,14,TAIWAN,2015-10-06
BRITISH,30,UNITED STATES,2015-10-06
ASSOCIATED PRESS,173,PRINCE,2015-10-06
SINAI,110,MEXICO,2015-10-06
IDAHO,841,MALE,2015-10-06
JERUSALEM,20,PRIME MINISTER,2015-10-06
CHRISTIANITY,14,EDINBURGH,2015-10-06
DEPUTY,20,THE POPE,2015-10-06
NEWS ORGANIZATION,20,RETIRED,2015-10-06
JACOB ZUMA,20,BEIRUT,2015-10-06
LAURA CHINCHILLA,43,UNITED KINGDOM,2015-10-06
PORTUGUESE,43,UKRAINE,2015-10-06
LAWYER,84,MARGARET THATCHER,2015-10-06
TAIWAN,30,KANO,2015-10-06
LAWYER,173,MARGARET THATCHER,2015-10-06
GANG,20,ADMINISTRATION,2015-10-06
JERUSALEM,20,EGYPT,2015-10-06
BRITAIN,14,COSTA RICA,2015-10-06
UNITED KINGDOM,20,REGIME,2015-10-06
EGYPT,84,JERUSALEM,2015-10-06
PRINCE,874,ASSOCIATED PRESS,2015-10-06
MALE,84,ACTIVIST,2015-10-06
ADMINISTRATION,14,GANG,2015-10-06
INSURGENCY,841,PRINCE,2015-10-06
RESIDENTS,20,INSURGENCY,2015-10-06
SECRETARIAT,172,COMMUNITY,2015-10-06
LAWYER,20,MARGARET THATCHER,2015-10-06
UKRAINE,172,PORTUGUESE,2015-10-06
ACTIVIST,42,MALE,2015-10-06
PRIME MINISTER,14,JERUSALEM,2015-10-06
MARGARET THATCHER,20,DENVER,2015-10-06
REBEL,30,QATAR,2015-10-06
DENVER,841,MARGARET THATCHER,2015-10-06
MEXICO,20,SINAI,2015-10-06
SINGAPORE,20,CHINA,2015-10-06
UNITED STATES,173,BRITISH,2015-10-06
BAKU,20,EGYPT,2015-10-06
PRIME MINISTER,20,PAKISTAN,2015-10-07
DAMASCUS,20,GERMANY,2015-10-07
MARGARET THATCHER,20,JOHN HOWARD,2015-10-07
MEXICO,20,SINAI,2015-10-07
DEVELOPMENT COUNCIL,43,REGIME,2015-10-07
CANADA,10,BELGIUM,2015-10-07
GERMAN,43,RETIRED,2015-10-07
THE POPE,71,JOURNALIST,2015-10-07
INSURGENCY,20,PRINCE,2015-10-07
CONVICTS,172,ZAMBIA,2015-10-07
WRITER,20,RULER,2015-10-07
ZAMBIA,71,CONVICTS,2015-10-07
SAUDI,14,NIGERIA,2015-10-07
MEXICO,71,SINAI,2015-10-07
LAWYER,20,MAMATA BANERJEE,2015-10-07
BRITISH,20,WORKER,2015-10-07
MAYOR,42,HOME MINIST,2015-10-07
REGIME,110,DEVELOPMENT COUNCIL,2015-10-07
JOHN HOWARD,84,MARGARET THATCHER,2015-10-07
PRINCE,71,INSURGENCY,2015-10-07
ISRAELI,43,SMUGGLER,2015-10-07
WORKER,84,BRITISH,2015-10-07
POLISH,874,MELBOURNE,2015-10-07
INDUSTRY,1724,LOUISIANA,2015-10-07
ASSOCIATED PRESS,173,WASHINGTON,2015-10-07
MAMATA BANERJEE,14,LAWYER,2015-10-07
AUTHORITIES,84,SHINTO,2015-10-07
PAKISTAN,30,PRIME MINISTER,2015-10-07
JOURNALIST,42,THE POPE,2015-10-07
NIGERIA,30,SAUDI,2015-10-07
SMUGGLER,42,ISRAELI,2015-10-07
BRITISH,20,CHIEF EXECUTIVE,2015-10-07
GOVERNMENT,43,THERESA MAY,2015-10-07
ABUJA,14,IMAM,2015-10-07
THERESA MAY,841,GOVERNMENT,2015-10-07
WASHINGTON,43,ASSOCIATED PRESS,2015-10-07
MELBOURNE,43,POLISH,2015-10-07
LOS ANGELES,30,DIPLOMAT,2015-10-07
GANG,20,ADMINISTRATION,2015-10-07
INSURGENCY,43,PRINCE,2015-10-07
CHIEF EXECUTIVE,173,BRITISH,2015-10-07
LOUISIANA,30,INDUSTRY,2015-10-07
GERMANY,30,DAMASCUS,2015-10-07
DIPLOMAT,84,LOS ANGELES,2015-10-07
ADMINISTRATION,173,GANG,2015-10-07
MILITANT,173,PREMIER,2015-10-07
HOME MINIST,841,MAYOR,2015-10-07
BELGIUM,20,CANADA,2015-10-07
IMAM,20,ABUJA,2015-10-07
UKRANIAN,71,WARSAW,2015-10-07
RETIRED,874,GERMAN,2015-10-07
PREMIER,874,MILITANT,2015-10-07
SINAI,43,MEXICO,2015-10-07
WARSAW,20,UKRANIAN,2015-10-07
MARGARET THATCHER,14,JOHN HOWARD,2015-10-07
SHINTO,20,AUTHORITIES,2015-10-07
RULER,30,WRITER,2015-10-07
BRITISH,30,WORKER,2015-10-07
AUSTRALIA,20,PRIME MINISTER,2015-10-08
LAWYER,20,MARGARET THATCHER,2015-10-08
LAWYER,30,MARGARET THATCHER,2015-10-08
MASSACHUSETTS,20,JACOB ZUMA,2015-10-08
VANCOUVER,20,NEBRASKA,2015-10-08
POLISH,43,POLICE PERSONNEL,2015-10-08
CIVILIAN,14,INTELLIGENCE,2015-10-08
FARMER,173,JORDAN,2015-10-08
PRINCE,42,INSURGENCY,2015-10-08
POLICE PERSONNEL,30,POLISH,2015-10-08
COLORADO,84,NON RESIDENT,2015-10-08
MOROCCO,84,KENYA,2015-10-08
LAWYER,84,MARGARET THATCHER,2015-10-08
SYRIAN,20,ROMANIA,2015-10-08
ROMANIA,173,SYRIAN,2015-10-08
MEXICO,20,IOWA,2015-10-08
NORTH AMERICA,84,TEHRAN,2015-10-08
SHINTO,841,SYRIA,2015-10-08
INSURGENCY,43,PRINCE,2015-10-08
INSURGENCY,42,PRINCE,2015-10-08
DUBAI,42,JEWISH,2015-10-08
THE POPE,1724,SURGEON,2015-10-08
HOSPITAL,43,REUTERS,2015-10-08
EGYPT,84,PREMIER,2015-10-08
VILLAGE,874,AZERBAIJAN,2015-10-08
BANGKOK,20,THE EUROPEAN UNION,2015-10-08
BRITAIN,841,CHARLOTTE,2015-10-08
JACOB ZUMA,42,MASSACHUSETTS,2015-10-08
TEHRAN,20,NORTH AMERICA,2015-10-08
HOME MINIST,42,VILLAGER,2015-10-08
JEWISH,20,DUBAI,2015-10-08
MARGARET THATCHER,84,LAWYER,2015-10-08
CIVILIAN,30,INTELLIGENCE,2015-10-08
LAWYER,20,MAMATA BANERJEE,2015-10-08
TEHRAN,42,NORTH AMERICA,2015-10-08
MILITANT,51,PREMIER,2015-10-08
SEATTLE,20,IBADAN,2015-10-08
ARKANSAS,20,STUDENT,2015-10-08
VILLAGER,20,HOME MINIST,2015-10-08
BRITAIN,172,CHARLOTTE,2015-10-08
PREMIER,30,EGYPT,2015-10-08
NON RESIDENT,173,COLORADO,2015-10-08
UNITED STATES,30,MINIST OF COMMUNICATION,2015-10-08
BANK,84,MALE,2015-10-08
SYDNEY,14,DEMOCRATIC REPUBLIC OF THE CONGO,2015-10-08
SURGEON,14,THE POPE,2015-10-08
IDAHO,20,BRITISH,2015-10-08
MOSCOW,1724,MEXICO CITY,2015-10-08
KANO,20,KENYA,2015-10-08
PIEDMONT,43,PRIME MINISTER,2015-10-08
MARGARET THATCHER,14,LAWYER,2015-10-08
MINIST OF COMMUNICATION,20,UNITED STATES,2015-10-08
MALE,42,BANK,2015-10-08
INTELLIGENCE,20,CIVILIAN,2015-10-08
EUROPE,43,THE EUROPEAN UNION,2015-10-08
IRANIAN,20,ADMINISTRATION,2015-10-08
EGYPT,110,PREMIER,2015-10-08
DEPUTY,20,BANK,2015-10-08
PRINCE,20,INSURGENCY,2015-10-08
PREMIER,112,EGYPT,2015-10-08
BANK,10,DEPUTY,2015-10-08
SYRIA,20,SHINTO,2015-10-08
GOVERNOR,131,DOCTOR,2015-10-08
PRIME MINISTER,30,PIEDMONT,2015-10-08
GUNMAN,43,GOVERNMENT,2015-10-08
IOWA,1724,MEXICO,2015-10-08
INDONESIAN,42,ACTIVIST,2015-10-08
SHOPLIFTER,20,GERMAN,2015-10-08
KENYA,30,KANO,2015-10-08
ADMINISTRATION,30,IRANIAN,2015-10-08
BANGKOK,30,THE EUROPEAN UNION,2015-10-08
DEMOCRATIC REPUBLIC OF THE CONGO,173,SYDNEY,2015-10-08
MEXICO CITY,51,MOSCOW,2015-10-08
PREMIER,874,MILITANT,2015-10-08
THE EUROPEAN UNION,14,BANGKOK,2015-10-08
ACTIVIST,173,INDONESIAN,2015-10-08
AZERBAIJAN,131,VILLAGE,2015-10-08
PIEDMONT,20,PRIME MINISTER,2015-10-08
STUDENT,131,ARKANSAS,2015-10-08
KENYA,20,MOROCCO,2015-10-08
REUTERS,42,HOSPITAL,2015-10-08
FARMER,173,ARGENTINE,2015-10-08
THE EUROPEAN UNION,20,EUROPE,2015-10-08
JORDAN,43,FARMER,2015-10-08
BRITISH,30,IDAHO,2015-10-08
ARGENTINE,43,FARMER,2015-10-08
GERMAN,42,SHOPLIFTER,2015-10-08
KENYA,42,KANO,2015-10-08
NEBRASKA,42,VANCOUVER,2015-10-08
MEXICO CITY,84,MOSCOW,2015-10-08
GOVERNMENT,173,GUNMAN,2015-10-08
CHARLOTTE,173,BRITAIN,2015-10-08
DOCTOR,20,GOVERNOR,2015-10-08
IBADAN,112,SEATTLE,2015-10-08
MAMATA BANERJEE,42,LAWYER,2015-10-08
PRIME MINISTER,30,AUSTRALIA,2015-10-08
WASHINGTON,10,IMAM,2015-10-09
ASYLUM SEEKER,51,SYRIA,2015-10-09
SINAI,173,MEXICO,2015-10-09
MASSACHUSETTS,20,GOVERNOR,2015-10-09
RETIRED,20,MINDANAO,2015-10-09
DEMONSTRATOR,173,LEBANON,2015-10-09
PHILIPPINE,84,ACTIVIST,2015-10-09
LAWYER,30,BUSINESS,2015-10-09
LAWYER,20,JOHN HOWARD,2015-10-09
LOS ANGELES,841,CROOK,2015-10-09
VATICAN,10,RETIRED,2015-10-09
EGYPT,20,BAKU,2015-10-09
UNITED KINGDOM,20,NATIONAL SECURITY ADVISER,2015-10-09
JOHN HOWARD,14,LAWYER,2015-10-09
EGYPT,42,BAKU,2015-10-09
MEXICO CITY,172,MOSCOW,2015-10-09
SYRIA,30,ASYLUM SEEKER,2015-10-09
LOS ANGELES,20,CROOK,2015-10-09
TEHRAN,84,NORTH AMERICA,2015-10-09
CULTIVATOR,1724,KINSHASA,2015-10-09
LEBANON,51,DEMONSTRATOR,2015-10-09
FARMER,42,JORDAN,2015-10-09
JAMAICA,51,LUTHERAN,2015-10-09
SYRIA,14,ASYLUM SEEKER,2015-10-09
BUSINESS,20,LAWYER,2015-10-09
LUTHERAN,20,JAMAICA,2015-10-09
MINDANAO,84,RETIRED,2015-10-09
JORDAN,30,FARMER,2015-10-09
GOVERNMENT,14,FARMER,2015-10-09
IMAM,20,WASHINGTON,2015-10-09
KUALA LUMPUR,13,SECRETARIAT,2015-10-09
BANK,14,DAVAO,2015-10-09
MEXICO,20,SINAI,2015-10-09
NIGERIAN,30,GOVERNOR,2015-10-09
CULTIVATOR,14,UN GENERAL ASSEMBLY,2015-10-09
NATIONAL SECURITY ADVISER,30,UNITED KINGDOM,2015-10-09
UN GENERAL ASSEMBLY,20,CULTIVATOR,2015-10-09
RETIRED,20,VATICAN,2015-10-09
GOVERNOR,173,NIGERIAN,2015-10-09
KUALA LUMPUR,43,SECRETARIAT,2015-10-09
ACTIVIST,20,PHILIPPINE,2015-10-09
KINSHASA,42,CULTIVATOR,2015-10-09
MEXICO CITY,14,MOSCOW,2015-10-09
MOSCOW,20,MEXICO CITY,2015-10-09
THE EUROPEAN UNION,42,GERMAN,2015-10-09
BAKU,841,EGYPT,2015-10-09
FARMER,20,GOVERNMENT,2015-10-09
GOVERNOR,14,MASSACHUSETTS,2015-10-09
DAVAO,20,BANK,2015-10-09
CROOK,30,LOS ANGELES,2015-10-09
SECRETARIAT,51,KUALA LUMPUR,2015-10-09
GERMAN,20,THE EUROPEAN UNION,2015-10-09
NORTH AMERICA,43,TEHRAN,2015-10-09
COSTA RICAN,173,WARSAW,2015-10-10
GOVERNOR,42,INTERNATIONAL CRISIS GROUP,2015-10-10
FIREFIGHTER,51,MEDIA,2015-10-10
MINIST OF COMMUNICATION,84,UNITED STATES,2015-10-10
PRINCE,20,INSURGENCY,2015-10-10
MEXICO,20,MASHHAD,2015-10-10
RESIDENTS,20,PRINCE,2015-10-10
BOSS,51,POLICE PERSONNEL,2015-10-10
BAKU,43,EGYPT,2015-10-10
RETIRED,30,GERMAN,2015-10-10
GERMAN,43,RETIRED,2015-10-10
BOSS,71,POLICE PERSONNEL,2015-10-10
BAKU,14,EGYPT,2015-10-10
POLICE PERSONNEL,51,BOSS,2015-10-10
INTELLIGENCE,43,LAWYER,2015-10-10
RED CROSS,30,PARLIAMENT,2015-10-10
RETIRED,43,MINDANAO,2015-10-10
PRINCE,112,INSURGENCY,2015-10-10
MILITANT,84,ISLAMIC,2015-10-10
ISLAMIC,30,MILITANT,2015-10-10
EGYPT,20,BAKU,2015-10-10
INSURGENCY,43,PRINCE,2015-10-10
MASHHAD,841,MEXICO,2015-10-10
INTELLIGENCE,20,LAWYER,2015-10-10
LAWYER,173,INTELLIGENCE,2015-10-10
ITALIAN,30,HERITAGE FOUNDATION,2015-10-10
JOHN HOWARD,1724,THERESA MAY,2015-10-10
THERESA MAY,20,JOHN HOWARD,2015-10-10
MEDIA,172,FIREFIGHTER,2015-10-10
POLICE PERSONNEL,20,BOSS,2015-10-10
INSURGENCY,20,PRINCE,2015-10-10
CROOK,43,LOS ANGELES,2015-10-10
INSURGENCY,71,PRINCE,2015-10-10
UNITED STATES,14,MINIST OF COMMUNICATION,2015-10-10
INTERNATIONAL CRISIS GROUP,173,GOVERNOR,2015-10-10
HERITAGE FOUNDATION,20,ITALIAN,2015-10-10
PRINCE,43,RESIDENTS,2015-10-10
LOS ANGELES,20,CROOK,2015-10-10
PRINCE,30,INSURGENCY,2015-10-10
PARLIAMENT,20,RED CROSS,2015-10-10
MINDANAO,84,RETIRED,2015-10-10
WARSAW,84,COSTA RICAN,2015-10-10
IDAHO,42,BANK,2015-10-10
BANK,84,IDAHO,2015-10-10
PRINCE,20,INSURGENCY,2015-10-11
COMMUNITY,20,UNITED NATIONS,2015-10-11
EGYPT,30,NIGER,2015-10-11
IRAN,20,PARLIAMENT,2015-10-11
UNITED NATIONS,42,COMMUNITY,2015-10-11
AFRICA,20,SECURITY OFFICER,2015-10-11
ADMINISTRATION,20,AL QAEDA,2015-10-11
SINAI,43,MEXICO,2015-10-11
SECURITY OFFICER,10,AFRICA,2015-10-11
NIGER,20,EGYPT,2015-10-11
INSURGENCY,43,PRINCE,2015-10-11
PRINCE,42,INSURGENCY,2015-10-11
PAKISTAN,84,VICTORIA,2015-10-11
MEXICO,172,SINAI,2015-10-11
MAYOR,20,MINDANAO,2015-10-11
MINDANAO,14,MAYOR,2015-10-11
AL QAEDA,173,ADMINISTRATION,2015-10-11
ISRAELI,14,CORPORATION,2015-10-11
CORPORATION,20,ISRAELI,2015-10-11
PARLIAMENT,42,IRAN,2015-10-11
SINAI,42,MEXICO,2015-10-11
VATICAN,20,HONDURAS,2015-10-11
HONDURAS,84,VATICAN,2015-10-11
SINAI,14,MEXICO,2015-10-11
VICTORIA,20,PAKISTAN,2015-10-11
PREMIER,172,EGYPT,2015-10-12
KANSAS,20,PALESTINE,2015-10-12
FLORIDA,51,KHALEDA ZIA,2015-10-12
CONGO,42,CORPORATION,2015-10-12
UNITED STATES,30,MAHMOUD ABBAS,2015-10-12
INSURGENCY,43,PRINCE,2015-10-12
PRINCE,20,INSURGENCY,2015-10-12
CONGRESS,30,SYRIA,2015-10-12
PRINCE,20,IMAM,2015-10-12
CUSTOMS OFFICIAL,20,MILANO,2015-10-12
TENNESSEE,84,COMPANIES,2015-10-12
AZERBAIJANI,20,NEW ZEALAND,2015-10-12
BANGLADESH,14,OSLO,2015-10-12
ROME,110,PRIME MINISTER,2015-10-12
NEBRASKA,42,VANCOUVER,2015-10-12
INSURGENCY,42,PRINCE,2015-10-12
EGYPT,20,BAKU,2015-10-12
LAS VEGAS,71,GOVERNMENT,2015-10-12
SIOUX,43,BRAC,2015-10-12
POPULATION,14,ADMINISTRATION,2015-10-12
NIGERIAN,43,PRINCE,2015-10-12
KANSAS,42,UKRAINE,2015-10-12
LEGISLATOR,51,SINGAPORE,2015-10-12
THERESA MAY,112,SMUGGLER,2015-10-12
PRIEST,43,JOHN HOWARD,2015-10-12
STUDENT,43,ACTOR,2015-10-12
NEW ZEALAND,71,AZERBAIJANI,2015-10-12
ISRAELI,43,CONGO,2015-10-12
SYRIA,42,MOSCOW,2015-10-12
JOHN HOWARD,874,PRIEST,2015-10-12
GERMAN,30,RETIRED,2015-10-12
PRINCE,874,NIGERIAN,2015-10-12
INTERIOR MINIST,874,KANSAS,2015-10-12
COMPANIES,20,TENNESSEE,2015-10-12
SETTLEMENT,14,KANSAS,2015-10-12
CORPORATION,84,CONGO,2015-10-12
VANCOUVER,841,AZERBAIJANI,2015-10-12
SYRIA,30,CONGRESS,2015-10-12
CONGO,30,ISRAELI,2015-10-12
CONGRESS,42,SYRIA,2015-10-12
CONGO,71,CORPORATION,2015-10-12
PRIME MINISTER,43,ROME,2015-10-12
MOSCOW,1724,SYRIA,2015-10-12
MILANO,71,CUSTOMS OFFICIAL,2015-10-12
ROME,14,HEBEI,2015-10-12
RETIRED,43,GERMAN,2015-10-12
PRIME MINISTER,84,SEATTLE,2015-10-12
BRAC,51,SIOUX,2015-10-12
EGYPT,173,PREMIER,2015-10-12
ADMINISTRATION,131,POPULATION,2015-10-12
NEIGHBORHOOD,20,AFRICA,2015-10-12
MAHMOUD ABBAS,131,UNITED STATES,2015-10-12
GOVERNMENT,30,LAS VEGAS,2015-10-12
LOUISIANA,51,CONGRESS,2015-10-12
LAWYER,20,JOHN HOWARD,2015-10-12
INSURGENCY,172,PRINCE,2015-10-12
BAKU,43,EGYPT,2015-10-12
JERUSALEM,172,COMMUNITY,2015-10-12
JOHN HOWARD,112,LAWYER,2015-10-12
PALESTINE,14,KANSAS,2015-10-12
VANCOUVER,84,NEBRASKA,2015-10-12
RWANDA,84,CHINESE,2015-10-12
SYRIA,20,CONGRESS,2015-10-12
COMMUNITY,14,JERUSALEM,2015-10-12
KANSAS,20,INTERIOR MINIST,2015-10-12
IMAM,12,PRINCE,2015-10-12
SINGAPORE,20,LEGISLATOR,2015-10-12
KANSAS,42,SETTLEMENT,2015-10-12
PRINCE,112,INSURGENCY,2015-10-12
KHALEDA ZIA,20,FLORIDA,2015-10-12
SMUGGLER,173,THERESA MAY,2015-10-12
INSURGENCY,173,PRINCE,2015-10-12
AFRICA,43,NEIGHBORHOOD,2015-10-12
SEATTLE,20,PRIME MINISTER,2015-10-12
CHINESE,20,RWANDA,2015-10-12
AZERBAIJANI,20,VANCOUVER,2015-10-12
ROME,51,PRIME MINISTER,2015-10-12
OSLO,30,BANGLADESH,2015-10-12
HEBEI,71,ROME,2015-10-12
UKRAINE,20,KANSAS,2015-10-12
SETTLEMENT,42,MILANO,2015-10-12
MILANO,30,SETTLEMENT,2015-10-12
ACTOR,20,STUDENT,2015-10-12
CONGRESS,30,LOUISIANA,2015-10-12
ASYLUM SEEKER,84,SECRETARIAT,2015-10-13
PRINCE,110,INSURGENCY,2015-10-13
MEDIA,30,THE NETHERLAND,2015-10-13
REBEL,20,KENYA,2015-10-13
LOS ANGELES,51,CROOK,2015-10-13
ACTIVIST,110,RULER,2015-10-13
PERUVIAN,874,PILIPINAS,2015-10-13
GAZA,20,ISRAELI,2015-10-13
GOVERNOR,14,INTELLIGENCE,2015-10-13
PALESTINE,84,MOSCOW,2015-10-13
PALESTINE,42,MOSCOW,2015-10-13
THE POPE,173,HOME MINIST,2015-10-13
IMMIGRANT,51,CHINA,2015-10-13
EUROPE,30,TIBETAN,2015-10-13
MOSCOW,172,PALESTINE,2015-10-13
RWANDA,84,MILITARY,2015-10-13
DIRECTOR GENERAL,43,TIBETAN,2015-10-13
CONGO,71,CORPORATION,2015-10-13
ADMINISTRATION,84,CONGO,2015-10-13
ISRAEL,20,RUSSIA,2015-10-13
WEBSITE,20,BRAZIL,2015-10-13
JEWISH,173,SHIA,2015-10-13
BELGIUM,20,DICTATOR,2015-10-13
BRAC,110,MEXICO,2015-10-13
MILITARY,30,RWANDA,2015-10-13
VATICAN,51,WEST BANK,2015-10-13
RULER,30,ACTIVIST,2015-10-13
INTELLIGENCE,51,EUROPE,2015-10-13
MOSCOW,30,PALESTINE,2015-10-13
VILLAGE,20,GUATEMALA,2015-10-13
INSURGENCY,43,PRINCE,2015-10-13
COMMUNITY,84,HOUSE SPEAKER,2015-10-13
GUATEMALA,43,VILLAGE,2015-10-13
ACTIVIST,172,EUROPE,2015-10-13
SHIA,20,JEWISH,2015-10-13
DICTATOR,1724,BELGIUM,2015-10-13
ADMINISTRATION,20,CONGO,2015-10-13
ISRAELI,42,GAZA,2015-10-13
GUATEMALA,43,FARMER,2015-10-13
EUROPE,43,ACTIVIST,2015-10-13
PILIPINAS,43,PERUVIAN,2015-10-13
UNITED STATES,112,MINIST OF COMMUNICATION,2015-10-13
RUSSIA,30,ISRAEL,2015-10-13
CONGO,1724,CORPORATION,2015-10-13
ACTIVIST,84,JAIPUR,2015-10-13
FARMER,51,GUATEMALA,2015-10-13
PRINCE,874,ASSOCIATED PRESS,2015-10-13
MEXICO,20,BRAC,2015-10-13
WEST BANK,43,VATICAN,2015-10-13
PRINCE,71,INSURGENCY,2015-10-13
INTELLIGENCE,20,GOVERNOR,2015-10-13
ISRAEL,71,RUSSIA,2015-10-13
THE NETHERLAND,51,MEDIA,2015-10-13
CHINA,20,IMMIGRANT,2015-10-13
CORPORATION,20,CONGO,2015-10-13
MINIST OF COMMUNICATION,20,UNITED STATES,2015-10-13
SECRETARIAT,20,ASYLUM SEEKER,2015-10-13
JORDAN,874,SCHOOL,2015-10-13
CONGO,13,CORPORATION,2015-10-13
JEWISH,10,SHIA,2015-10-13
HOUSE SPEAKER,30,COMMUNITY,2015-10-13
TIBETAN,43,EUROPE,2015-10-13
EUROPE,30,INTELLIGENCE,2015-10-13
INTELLIGENCE,20,EUROPE,2015-10-13
KENYA,14,REBEL,2015-10-13
HOME MINIST,1724,THE POPE,2015-10-13
CROOK,42,LOS ANGELES,2015-10-13
JAIPUR,20,ACTIVIST,2015-10-13
SCHOOL,20,JORDAN,2015-10-13
WEST BANK,20,VATICAN,2015-10-13
BRAZIL,42,WEBSITE,2015-10-13
ASSOCIATED PRESS,43,PRINCE,2015-10-13
TIBETAN,20,DIRECTOR GENERAL,2015-10-13
CONGO,173,ADMINISTRATION,2015-10-13
FIREFIGHTER,42,SENATE,2015-10-14
INSURGENCY,20,PRINCE,2015-10-14
HOME MINIST,84,BEIJING,2015-10-14
DANISH,30,FRANCE,2015-10-14
UNIVERSITY,43,NIGERIAN,2015-10-14
SENATE,841,FIREFIGHTER,2015-10-14
TIBETAN,20,INTELLIGENCE,2015-10-14
POPULATION,20,ADMINISTRATION,2015-10-14
BEIJING,20,HOME MINIST,2015-10-14
SUNNI,71,JAPAN,2015-10-14
JAPAN,20,SUNNI,2015-10-14
MOSCOW,20,MEXICO CITY,2015-10-14
PILIPINAS,20,DEPUTY,2015-10-14
COSTA RICA,42,BRITAIN,2015-10-14
LOS ANGELES,20,MORMON,2015-10-14
STATE MEDIA,20,THAILAND,2015-10-14
BRITAIN,20,COSTA RICA,2015-10-14
CORRESPONDENT,20,JEWISH,2015-10-14
DANISH,14,FRANCE,2015-10-14
RULER,51,ABBOT,2015-10-14
WORLD BANK,20,ACTIVIST,2015-10-14
NIGERIA,173,LONDON,2015-10-14
KENYA,30,ISRAEL,2015-10-14
BRITAIN,172,COSTA RICA,2015-10-14
INTELLIGENCE,20,GOVERNOR,2015-10-14
TIBETAN,43,NASHVILLE,2015-10-14
IMAM,20,DEFECTOR,2015-10-14
COMMUNITY,51,UNITED NATIONS,2015-10-14
ADMINISTRATION,173,POPULATION,2015-10-14
UNITED KINGDOM,51,PROTESTER,2015-10-14
KUALA LUMPUR,20,TRIBUNAL,2015-10-14
ACTIVIST,84,WORLD BANK,2015-10-14
MEXICO CITY,14,MOSCOW,2015-10-14
NASHVILLE,20,TIBETAN,2015-10-14
INTELLIGENCE,51,TIBETAN,2015-10-14
PRINCE,71,INSURGENCY,2015-10-14
FRANCE,84,DANISH,2015-10-14
UNITED NATIONS,874,COMMUNITY,2015-10-14
LONDON,172,NIGERIA,2015-10-14
PROTESTER,30,UNITED KINGDOM,2015-10-14
JEWISH,84,CORRESPONDENT,2015-10-14
TRIBUNAL,71,KUALA LUMPUR,2015-10-14
KUALA LUMPUR,14,TRIBUNAL,2015-10-14
BRAZIL,42,WEBSITE,2015-10-14
GOVERNOR,14,INTELLIGENCE,2015-10-14
DEPUTY,1724,PILIPINAS,2015-10-14
ABBOT,42,RULER,2015-10-14
UNITED KINGDOM,131,PROTESTER,2015-10-14
DEFECTOR,84,IMAM,2015-10-14
NIGERIAN,42,UNIVERSITY,2015-10-14
UNITED NATIONS,30,COMMUNITY,2015-10-14
THAILAND,51,STATE MEDIA,2015-10-14
WEBSITE,20,BRAZIL,2015-10-14
ISRAEL,20,KENYA,2015-10-14
MORMON,30,LOS ANGELES,2015-10-14
BEIJING,14,HOME MINIST,2015-10-14
CRIMINAL,42,FRANCE,2015-10-15
WYOMING,20,HAMAS,2015-10-15
CONSTITUTION STATE,20,INDONESIA,2015-10-15
